id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2020-07-25 02:00:00,41.0,0.19,10.8,18.5,10.998708997927373
2020-07-25 03:00:00,40.9,0.202,7.1,17.2,10.138692715090787
2020-07-25 04:00:00,32.0,0.148,16.6,15.6,8.610454777270123
2020-07-25 05:00:00,18.8,0.119,31.9,15.3,7.720081583168519
2020-07-25 06:00:00,17.5,0.118,32.3,14.6,7.184621482410539
2020-07-25 07:00:00,14.4,0.125,36.6,15.5,7.325028991923719
2020-07-25 08:00:00,8.9,0.121,44.2,14.696972781984229,6.6307893789348125
2020-07-25 09:00:00,7.6,0.117,54.4,14.35319560801307,6.1982405535191445
2020-07-25 10:00:00,7.3,0.115,61.4,13.700880654915787,5.911918016538261
2020-07-25 11:00:00,7.2,0.11,57.5,12.678126459094562,5.787239666832851
2020-07-25 12:00:00,7.5,0.102,58.0,11.996089775298575,5.63141405123087
2020-07-25 13:00:00,8.2,0.103,58.8,11.481107825723184,5.604744748630781
2020-07-25 14:00:00,8.3,0.106,62.4,10.85413652402373,5.544797867619838
2020-07-25 15:00:00,8.5,0.112,57.8,10.024753010442554,5.66152849051274
2020-07-25 16:00:00,10.4,0.123,49.6,9.770673509450432,6.0416120166785925
2020-07-25 17:00:00,11.4,0.133,47.9,9.81523741723947,6.307794375097808
2020-07-25 18:00:00,13.5,0.145,44.0,10.122493438323096,6.757287752429132
2020-07-25 19:00:00,12.6,0.135,42.9,9.89211489630127,6.809371581900006
2020-07-25 20:00:00,11.5,0.144,41.7,9.870360065785615,7.00101758986534
2020-07-25 21:00:00,11.6,0.155,38.4,10.129957973965425,7.350337619259719
2020-07-25 22:00:00,9.8,0.182,37.0,10.413212417446788,7.658944423854369
2020-07-25 23:00:00,8.1,0.187,35.1,10.6,7.8022807717772
2020-07-26 00:00:00,8.9,0.189,29.6,12.0,8.464392331115716
2020-07-26 01:00:00,6.45577757556684,0.17978027815014466,31.7,10.2,7.323853906953147
2020-07-26 02:00:00,5.5,0.169,30.1,5.3,4.78018788272495
2020-07-26 03:00:00,5.1,0.158,36.5,6.1,4.632033766250676
2020-07-26 04:00:00,4.4,0.153,37.8,5.8,4.223805455867051
2020-07-26 05:00:00,5.3,0.153,38.7,7.2,4.634210140794942
2020-07-26 06:00:00,4.5,0.155,42.1,8.6,5.032966547318218
2020-07-26 07:00:00,4.1,0.152,43.5,9.1,5.092311739263261
2020-07-26 08:00:00,4.2,0.151,44.3,11.6,6.090549315468165
2020-07-26 09:00:00,4.4,0.15,46.2,10.6,5.454984160862211
2020-07-26 10:00:00,4.3,0.142,51.8,10.8,5.304550006794358
2020-07-26 11:00:00,3.6,0.133,56.5,11.1,5.324728749904881
2020-07-26 12:00:00,4.7,0.137,57.0,15.6,7.482246204669632
2020-07-26 13:00:00,4.1,0.13,60.7,14.908496432793338,7.181066817406479
2020-07-26 14:00:00,4.3,0.118,60.4,14.172922580674426,6.966572952471968
2020-07-26 15:00:00,4.6,0.121,61.6,13.701479817644406,6.871115980151169
2020-07-26 16:00:00,5.7,0.129,61.7,13.395105263320177,6.921502938767654
2020-07-26 17:00:00,6.6,0.136,61.1,13.063039059675464,6.992781523617729
2020-07-26 18:00:00,7.5,0.132,58.1,12.6669632021074,7.0443854758995395
2020-07-26 19:00:00,11.8,0.148,51.1,13.22130039426223,7.620039029895069
2020-07-26 20:00:00,17.5,0.165,44.0,14.4,8.414707333753222
2020-07-26 21:00:00,14.3,0.164,48.3,13.7,8.005781543137196
2020-07-26 22:00:00,13.7,0.176,46.8,16.0,9.179729225247582
2020-07-26 23:00:00,16.6,0.183,40.5,17.3,9.926614020862877
2020-07-27 00:00:00,19.0,0.183,35.5,19.4,10.874844495346322
2020-07-27 01:00:00,14.8,0.1765505332968915,38.6,16.9,9.415693084730794
2020-07-27 02:00:00,12.5,0.169,36.1,13.4,7.546229760261771
2020-07-27 03:00:00,27.6,0.202,17.4,13.1,7.470090205464222
2020-07-27 04:00:00,38.0,0.201,12.8,16.2,8.40547963219712
2020-07-27 05:00:00,38.0,0.226,13.1,18.1,8.825518146955902
2020-07-27 06:00:00,40.6,0.244,20.6,21.065520624299854,9.626181335617199
2020-07-27 07:00:00,30.0,0.227,40.4,21.08328225786344,8.927952307715643
2020-07-27 08:00:00,22.9,0.204,54.1,20.655337612639318,8.381454526281368
2020-07-27 09:00:00,14.4,0.176,67.4,19.302835566285566,7.548652683502901
2020-07-27 10:00:00,11.9,0.161,72.0,18.468458813068537,7.282235920318782
2020-07-27 11:00:00,10.8,0.143,78.9,17.67713390809624,7.021534426042407
2020-07-27 12:00:00,11.9,0.136,81.5,17.001333438831878,7.061087302727955
2020-07-27 13:00:00,11.4,0.135,86.0,15.954422155761156,6.999281658965525
2020-07-27 14:00:00,11.8,0.133,85.1,14.734436134894093,7.073889531201972
2020-07-27 15:00:00,13.2,0.145,79.5,13.78440843998231,7.412848999284643
2020-07-27 16:00:00,12.3,0.157,84.3,12.687625723170095,7.438515607406505
2020-07-27 17:00:00,11.0,0.172,81.2,11.114429294316627,7.5460867752137055
2020-07-27 18:00:00,10.2,0.2,67.5,9.757321134119977,7.909614669679969
2020-07-27 19:00:00,9.2,0.204,57.9,8.81027519158188,7.987342528272347
2020-07-27 20:00:00,9.3,0.206,46.6,8.487126075314272,8.128399178799844
2020-07-27 21:00:00,8.3,0.21,42.4,8.603431617796582,8.077118800132032
2020-07-27 22:00:00,5.3,0.174,42.6,8.213535332071707,7.465445045265325
2020-07-27 23:00:00,5.6,0.165,40.5,8.658209672276037,7.311197868757398
2020-07-28 00:00:00,4.3,0.171,40.5,9.114976209224405,7.1193371275358395
2020-07-28 01:00:00,3.8,0.1657698420753269,39.9,9.639456103801537,6.908184680793611
2020-07-28 02:00:00,3.8,0.168,40.7,10.4247038849692,6.773438347756966
2020-07-28 03:00:00,3.9,0.154,45.9,11.10783685516825,6.468388992272663
2020-07-28 04:00:00,6.6,0.149,44.1,12.077604385618905,6.554362279905612
2020-07-28 05:00:00,11.4,0.149,43.0,13.621927659631067,6.900630787751136
2020-07-28 06:00:00,13.2,0.157,42.4,14.840834316845033,7.144189355531251
2020-07-28 07:00:00,9.8,0.15,49.3,15.168638069204999,6.781516564293942
2020-07-28 08:00:00,8.7,0.131,61.5,15.528329092687732,6.406404082253965
2020-07-28 09:00:00,8.6,0.135,69.7,15.659401885861792,6.336241905847114
2020-07-28 10:00:00,7.8,0.13,76.4,15.154311660966,6.166952469894719
2020-07-28 11:00:00,6.8,0.127,74.7,14.257210602472068,6.103685855452148
2020-07-28 12:00:00,6.7,0.125,70.2,13.651340754793093,6.152449165850087
2020-07-28 13:00:00,7.1,0.127,68.4,13.471953473571148,6.244548606830588
2020-07-28 14:00:00,6.3,0.123,70.2,13.167900640499623,6.160534913401325
2020-07-28 15:00:00,7.2,0.125,70.3,13.12831549826634,6.290228517139646
2020-07-28 16:00:00,7.4,0.132,69.7,13.008069370142941,6.438519392019233
2020-07-28 17:00:00,8.3,0.139,67.9,13.034022169422043,6.680431746059899
2020-07-28 18:00:00,8.4,0.139,65.1,12.943684876272593,6.8433590775610975
2020-07-28 19:00:00,9.7,0.151,62.2,13.337899019373392,7.21328117043981
2020-07-28 20:00:00,10.0,0.141,61.0,13.508882184074384,7.3446476466824535
2020-07-28 21:00:00,10.1,0.135,56.3,13.757606573980226,7.55894340195654
2020-07-28 22:00:00,9.6,0.121,53.7,14.143021748051114,7.661454058932718
2020-07-28 23:00:00,8.9,0.114,55.4,14.793581794820808,7.767971032485023
2020-07-29 00:00:00,6.6,0.112,57.2,15.2,7.809847989563442
2020-07-29 01:00:00,6.6,0.11968475836242688,54.9,14.9,7.640678103975254
2020-07-29 02:00:00,5.9,0.117,54.9,12.7,6.4602802170128735
2020-07-29 03:00:00,7.5,0.125,52.7,12.5,6.253776447612566
2020-07-29 04:00:00,12.5,0.13,47.8,14.9,7.269656392650906
2020-07-29 05:00:00,18.7,0.144,41.9,22.6,10.750834398753591
2020-07-29 06:00:00,22.6,0.172,38.5,20.2,9.549863745625807
2020-07-29 07:00:00,25.8,0.187,37.9,28.1,12.959713570291798
2020-07-29 08:00:00,19.6,0.173,46.6,27.429362578656473,12.16119860456978
2020-07-29 09:00:00,15.7,0.157,53.9,26.914045142477278,11.4882356920777
2020-07-29 10:00:00,14.7,0.158,59.0,26.901034434871598,11.18029054261525
2020-07-29 11:00:00,11.8,0.141,68.3,26.33959775201301,10.525498603990398
2020-07-29 12:00:00,8.1,0.129,81.6,25.404605422056413,9.75587331599609
2020-07-29 13:00:00,8.6,0.138,86.9,24.80384392314282,9.565880926929415
2020-07-29 14:00:00,10.8,0.137,89.5,24.207177564733772,9.49963158426979
2020-07-29 15:00:00,10.2,0.135,95.7,23.062294183086106,9.179260983006563
2020-07-29 16:00:00,11.5,0.146,96.1,22.051269862727324,9.191946458537473
2020-07-29 17:00:00,12.9,0.145,100.6,20.929032776504926,9.08578836600735
2020-07-29 18:00:00,15.0,0.154,98.6,19.690661259264783,9.22294113203646
2020-07-29 19:00:00,18.1,0.172,81.7,18.687513497481344,9.75391462763441
2020-07-29 20:00:00,23.2,0.194,64.2,18.952740543213967,10.546569501513474
2020-07-29 21:00:00,34.0,0.212,50.9,21.080135830415983,11.823760380381064
2020-07-29 22:00:00,17.2,0.154,64.8,18.489630189455617,10.014460563295287
2020-07-29 23:00:00,14.3,0.149,60.8,18.11183636863149,9.776189152888136
2020-07-30 00:00:00,13.6,0.143,59.1,18.415415978016796,9.670455002546428
2020-07-30 01:00:00,13.2,0.14109499580720986,56.2,18.98470780466117,9.663915906699014
2020-07-30 02:00:00,14.8,0.143,51.8,20.2,9.91139264148763
2020-07-30 03:00:00,19.6,0.15,43.9,23.1,10.925434003589919
2020-07-30 04:00:00,36.6,0.178,27.2,22.5,10.472152095195721
2020-07-30 05:00:00,50.0,0.211,17.2,26.7,12.006918464267569
2020-07-30 06:00:00,54.0,0.252,23.1,31.4,13.514299111418815
2020-07-30 07:00:00,35.7,0.204,48.7,38.8,15.790235369841078
2020-07-30 08:00:00,36.0,0.208,51.4,47.9,19.71672830148657
2020-07-30 09:00:00,19.6,0.16,82.6,41.4,15.73943797684277
2020-07-30 10:00:00,10.6,0.14,99.7,27.4,8.990715075074581
2020-07-30 11:00:00,9.2,0.136,108.5,26.574606970817452,8.659554021853678
2020-07-30 12:00:00,10.1,0.144,115.1,25.86548184829408,8.611624634941439
2020-07-30 13:00:00,11.8,0.136,120.7,24.79700201680307,8.524619579642517
2020-07-30 14:00:00,10.0,0.131,122.6,22.818180215573083,8.2270418073339
2020-07-30 15:00:00,12.3,0.144,116.2,21.56714542897637,8.485046861376029
2020-07-30 16:00:00,15.7,0.146,110.7,20.687893573081993,8.768388917151587
2020-07-30 17:00:00,12.3,0.152,108.4,18.90652103422565,8.512818625579849
2020-07-30 18:00:00,16.4,0.176,98.5,18.627410286675072,9.072416051503938
2020-07-30 19:00:00,30.0,0.234,78.6,20.686530326503867,10.888516546102746
2020-07-30 20:00:00,54.3,0.306,52.3,25.55816142703405,14.01307514450576
2020-07-30 21:00:00,42.5,0.251,59.7,24.289994549572633,13.050207860306303
2020-07-30 22:00:00,34.9,0.221,64.4,23.587848950738312,12.463399657472145
2020-07-30 23:00:00,49.2,0.266,40.8,27.005114797537775,14.56714088014212
2020-07-31 00:00:00,58.0,0.278,31.7,30.39507460752167,16.00953568716934
2020-07-31 01:00:00,62.9,0.2949286043433464,22.7,33.6,17.32892197376161
2020-07-31 02:00:00,63.8,0.274,16.0,31.2,15.774208186604397
2020-07-31 03:00:00,44.4,0.258,35.2,28.5,13.392910465965816
2020-07-31 04:00:00,31.3,0.194,52.5,22.8,9.633034430302642
2020-07-31 05:00:00,40.1,0.193,46.8,25.3,10.456319274130818
2020-07-31 06:00:00,68.7,0.247,24.3,33.91636153833714,14.670352973757973
2020-07-31 07:00:00,53.8,0.256,45.9,35.91425584090086,14.783543856301717
2020-07-31 08:00:00,56.8,0.279,59.1,40.056411587019426,16.4298074858212
2020-07-31 09:00:00,60.7,0.305,80.6,43.678912144961,18.117492066958373
2020-07-31 10:00:00,50.0,0.31,124.5,43.381969449385316,18.148323245292715
2020-07-31 11:00:00,24.2,0.269,150.4,37.46213881058847,16.586205627428853
2020-07-31 12:00:00,19.0,0.256,141.1,33.85454228627185,16.96435094977662
2020-07-31 13:00:00,16.9,0.226,116.9,31.048122159084954,17.530421429089767
2020-07-31 14:00:00,15.5,0.224,106.4,30.04444390223094,18.10197375776681
2020-07-31 15:00:00,23.1,0.267,90.8,31.55344932019337,19.81372261414159
2020-07-31 16:00:00,30.8,0.318,86.8,33.93786189325098,21.554669169222333
2020-07-31 17:00:00,38.5,0.288,75.0,35.54862280729815,22.911431282432737
2020-07-31 18:00:00,35.8,0.294,78.2,36.323402411028205,23.571083039528673
2020-07-31 19:00:00,33.9,0.293,80.0,36.91409098331243,24.239193730559343
2020-07-31 20:00:00,32.2,0.294,75.8,37.37752546037595,25.00798140699234
2020-07-31 21:00:00,25.6,0.276,85.9,37.07250630221676,25.01010016710754
2020-07-31 22:00:00,12.5,0.241,104.4,34.948261813475504,24.127755534626345
2020-07-31 23:00:00,11.3,0.241,99.2,34.11099880332493,24.64685397272059
2020-08-01 00:00:00,10.8,0.248,89.9,33.7,25.338626715453632
2020-08-01 01:00:00,9.8,0.23717179563536206,81.2,28.7,23.64549358932288
2020-08-01 02:00:00,10.3,0.233,73.1,24.3,22.038654958468236
2020-08-01 03:00:00,9.7,0.212,48.8,21.9,21.4057153636076
2020-08-01 04:00:00,10.3,0.209,35.1,20.8,20.669585725914914
2020-08-01 05:00:00,9.1,0.208,25.4,15.4,17.599396209289974
2020-08-01 06:00:00,7.4,0.27,26.9,12.8,15.590846736624124
2020-08-01 07:00:00,7.5,0.272,31.2,13.6,14.983104785999952
2020-08-01 08:00:00,7.2,0.247,35.9,14.639961496646022,14.52032235757171
2020-08-01 09:00:00,7.5,0.256,42.9,15.840328394875828,14.317780333337515
2020-08-01 10:00:00,6.7,0.235,50.9,16.13092921722317,13.779641835584746
2020-08-01 11:00:00,5.5,0.22,57.1,15.93226155696355,13.248886529193229
2020-08-01 12:00:00,5.7,0.218,51.5,15.692184558870602,13.070134016692256
2020-08-01 13:00:00,5.3,0.223,52.3,15.757460185649698,12.80169268610205
2020-08-01 14:00:00,6.5,0.225,58.1,16.030086496872485,12.561350896903786
2020-08-01 15:00:00,8.8,0.227,60.1,16.09865954829462,12.471045195266258
2020-08-01 16:00:00,8.3,0.225,55.4,15.449233867304965,12.227884719591216
2020-08-01 17:00:00,8.2,0.233,55.3,15.228751135944616,12.00318036737775
2020-08-01 18:00:00,8.9,0.22,58.1,14.91829555169445,11.626027950679704
2020-08-01 19:00:00,13.0,0.223,56.7,15.113354162176448,11.703225221516357
2020-08-01 20:00:00,10.5,0.211,55.4,14.016396139100737,11.160725681712472
2020-08-01 21:00:00,8.8,0.198,45.9,13.078482971760105,10.742131762683524
2020-08-01 22:00:00,9.8,0.171,42.4,13.048880780276917,10.333798841713147
2020-08-01 23:00:00,9.5,0.164,41.5,13.216285542638033,9.961319525546275
2020-08-02 00:00:00,7.6,0.16,42.1,13.233537530856868,9.480130089535617
2020-08-02 01:00:00,6.954497586903505,0.15196597596775607,44.8,13.466860684876636,9.04356938816347
2020-08-02 02:00:00,4.9,0.139,49.8,13.331897165912304,8.435821157906261
2020-08-02 03:00:00,4.7,0.135,52.9,13.392148963895858,8.072214980287788
2020-08-02 04:00:00,4.2,0.137,54.4,13.342237492726095,7.774943947337596
2020-08-02 05:00:00,5.6,0.14,50.8,13.594960868669151,7.734248756448544
2020-08-02 06:00:00,6.1,0.142,49.6,13.969239736787255,7.62319287568762
2020-08-02 07:00:00,4.2,0.132,55.0,13.996639770521478,7.158380299844707
2020-08-02 08:00:00,3.3,0.125,57.8,14.019873439878157,6.827088174067756
2020-08-02 09:00:00,2.9,0.12,61.8,14.099706841483655,6.542559141226062
2020-08-02 10:00:00,3.3,0.124,64.7,14.266950904919396,6.422696498106925
2020-08-02 11:00:00,3.6,0.126,68.5,14.310713389559746,6.291058689997381
2020-08-02 12:00:00,3.9,0.126,73.9,14.18315324164599,6.138597785019753
2020-08-02 13:00:00,4.2,0.126,75.3,13.770908998549094,6.0545173444633
2020-08-02 14:00:00,4.1,0.125,79.3,13.232478421432965,5.90223229665242
2020-08-02 15:00:00,4.0,0.121,80.9,12.42816728398987,5.762513315942788
2020-08-02 16:00:00,5.0,0.132,78.0,11.834280483247065,5.8927574850245446
2020-08-02 17:00:00,6.1,0.133,75.7,11.284520139088388,5.9678556491054415
2020-08-02 18:00:00,6.5,0.13,73.3,10.65406075222693,5.975735820995888
2020-08-02 19:00:00,7.0,0.127,67.7,10.116529066187026,6.050738661363812
2020-08-02 20:00:00,9.3,0.133,60.7,10.244799473251511,6.387361784320309
2020-08-02 21:00:00,10.8,0.135,54.8,10.546022014387772,6.670345360912616
2020-08-02 22:00:00,8.7,0.134,53.0,10.524243115980829,6.620719923344777
2020-08-02 23:00:00,7.0,0.13,52.0,10.669078540194276,6.565799009012752
2020-08-03 00:00:00,8.1,0.138,50.4,11.5,6.846578518410783
2020-08-03 01:00:00,6.8,0.15018329628675148,53.7,14.7,8.136260836796936
2020-08-03 02:00:00,4.6,0.137,55.9,9.8,5.701615001160239
2020-08-03 03:00:00,6.9,0.146,51.5,13.3,7.317184966666458
2020-08-03 04:00:00,12.1,0.148,45.8,12.8,7.043341233369367
2020-08-03 05:00:00,19.0,0.16,40.0,14.435489471820931,7.740270334822614
2020-08-03 06:00:00,18.2,0.17,38.4,15.066607871783704,7.852104172457539
2020-08-03 07:00:00,15.1,0.171,39.5,15.395164917877779,7.676140812926269
2020-08-03 08:00:00,13.1,0.161,44.4,15.879159546283597,7.423143336013202
2020-08-03 09:00:00,10.159432777431881,0.14142575305497024,53.6,15.9704174496388,6.937881113629852
2020-08-03 10:00:00,10.5,0.131,57.6,16.299649816487637,6.835795443880641
2020-08-03 11:00:00,9.7,0.137,63.5,16.467847670958626,6.7566377428808995
2020-08-03 12:00:00,8.7,0.12,69.7,16.12516867014758,6.4863570361037635
2020-08-03 13:00:00,10.9,0.136,68.6,16.346881413185848,6.832209148200642
2020-08-03 14:00:00,10.5,0.138,73.0,16.093383322410013,6.826954644963185
2020-08-03 15:00:00,10.4,0.138,70.9,15.628686807782124,6.925030113754556
2020-08-03 16:00:00,9.6,0.144,71.4,15.262117776843255,6.978531986007875
2020-08-03 17:00:00,10.0,0.152,72.7,15.115013150837044,7.1304513239721645
2020-08-03 18:00:00,8.9,0.147,70.1,14.496238098267254,7.1218656330782775
2020-08-03 19:00:00,8.9,0.149,65.3,14.30203763335616,7.2740299808754285
2020-08-03 20:00:00,10.0,0.155,62.2,14.64055279091833,7.532817623954295
2020-08-03 21:00:00,10.7,0.165,60.4,15.150159016669635,7.797101398567937
2020-08-03 22:00:00,11.0,0.154,70.8,15.546939579573266,7.715575658886505
2020-08-03 23:00:00,9.4,0.142,70.2,14.972943837987323,7.627956841387946
2020-08-04 00:00:00,8.5,0.136,66.6,14.63117102413519,7.66916727211407
2020-08-04 01:00:00,7.9,0.13430376688637316,62.3,14.624737243602988,7.781216265831066
2020-08-04 02:00:00,8.4,0.135,57.9,15.129098446962162,8.020685448577629
2020-08-04 03:00:00,9.5,0.141,51.8,16.1,8.413233195725093
2020-08-04 04:00:00,11.2,0.146,45.8,17.6,8.898303748805375
2020-08-04 05:00:00,15.2,0.155,41.2,18.3,8.871300376247628
2020-08-04 06:00:00,20.5,0.173,41.0,23.7,10.902267422196676
2020-08-04 07:00:00,23.4,0.188,42.9,27.2,12.080473082735342
2020-08-04 08:00:00,27.0,0.206,51.8,34.3,14.880000160812147
2020-08-04 09:00:00,24.1,0.208,69.2,34.40087300039094,14.494761885465524
2020-08-04 10:00:00,17.9,0.184,80.0,32.89254897265496,13.688095560275455
2020-08-04 11:00:00,14.2,0.166,92.2,31.508682190005725,13.013206786266261
2020-08-04 12:00:00,11.6,0.156,98.4,29.861560666973066,12.513740436934023
2020-08-04 13:00:00,10.8,0.147,102.1,28.315257527241577,12.166546120208174
2020-08-04 14:00:00,10.0,0.143,108.5,26.706347225339815,11.807910446343985
2020-08-04 15:00:00,10.0,0.146,110.3,24.95681765117429,11.624117138850728
2020-08-04 16:00:00,9.9,0.146,108.5,23.032808601431174,11.462309684714722
2020-08-04 17:00:00,10.1,0.149,102.9,21.239729980215493,11.403391956393667
2020-08-04 18:00:00,9.9,0.154,98.2,19.660356779994952,11.323603158222971
2020-08-04 19:00:00,12.6,0.165,88.0,18.80930137837958,11.617651380976707
2020-08-04 20:00:00,18.1,0.191,74.9,19.048767720723344,12.358879278894364
2020-08-04 21:00:00,20.7,0.198,66.8,19.23938101262295,12.749023246270454
2020-08-04 22:00:00,20.3,0.183,59.4,19.078969754602603,12.771605315878379
2020-08-04 23:00:00,18.8,0.183,63.6,19.306935821730313,12.670165798417885
2020-08-05 00:00:00,14.8,0.165,64.8,18.649685646612564,12.272454796279485
2020-08-05 01:00:00,12.8,0.16106246737064447,60.9,18.406180721870662,12.187572758455724
2020-08-05 02:00:00,23.9,0.194,20.0,20.9,14.016254110700144
2020-08-05 03:00:00,35.6,0.231,14.1,29.1,17.09573148082135
2020-08-05 04:00:00,39.9,0.235,3.2,31.4,17.492632952802964
2020-08-05 05:00:00,45.7,0.243,9.1,34.7,17.86483676698631
2020-08-05 06:00:00,49.2,0.31,16.1,39.1,19.12536741639213
2020-08-05 07:00:00,55.4,0.408,24.1,43.23932413629121,20.564863857333002
2020-08-05 08:00:00,55.2,0.294,51.5,43.928670303287035,19.6770131929437
2020-08-05 09:00:00,33.5,0.204,88.2,39.838377159037584,16.975338500703156
2020-08-05 10:00:00,17.2,0.166,102.3,35.359085805762035,15.079002709090998
2020-08-05 11:00:00,13.4,0.157,107.5,32.75616689758731,14.318955787089905
2020-08-05 12:00:00,13.1,0.151,108.8,30.608017491441675,13.874636945541294
2020-08-05 13:00:00,13.4,0.156,109.7,28.65727557319931,13.570767139433684
2020-08-05 14:00:00,12.9,0.16,109.3,26.512834787272478,13.222867703080249
2020-08-05 15:00:00,13.2,0.158,110.6,24.44901323042992,12.869504627429729
2020-08-05 16:00:00,12.8,0.171,115.5,22.262216676592118,12.524922965383023
2020-08-05 17:00:00,12.8,0.168,115.9,19.537105627993835,12.145656212338949
2020-08-05 18:00:00,14.7,0.172,102.6,16.935901112718117,12.161294853462186
2020-08-05 19:00:00,19.9,0.215,72.3,15.76306119075735,13.018673962117365
2020-08-05 20:00:00,38.5,0.295,18.0,18.680429891715466,15.720968966873468
2020-08-05 21:00:00,58.7,0.404,3.4,25.1229509235477,18.53932181910606
2020-08-05 22:00:00,64.3,0.507,2.8,29.561064836690143,20.2099093132202
2020-08-05 23:00:00,68.2,0.532,2.3,32.79055509956043,21.178574332381068
2020-08-06 00:00:00,61.7,0.434,22.7,33.03002159379413,20.004819105124152
2020-08-06 01:00:00,36.8,0.30183228210744206,48.7,28.69447799774383,16.73465555718727
2020-08-06 02:00:00,21.6,0.185,55.7,24.9,14.202866395322156
2020-08-06 03:00:00,19.1,0.167,50.1,25.8,14.213943015884485
2020-08-06 04:00:00,23.8,0.178,34.3,26.3,14.112614770851426
2020-08-06 05:00:00,38.1,0.216,14.0,46.9,23.117813245153982
2020-08-06 06:00:00,52.4,0.259,12.7,48.7,22.92678098865077
2020-08-06 07:00:00,58.9,0.308,30.2,52.4,23.445280130890314
2020-08-06 08:00:00,55.2,0.272,55.5,55.6,23.797853393753517
2020-08-06 09:00:00,58.7,0.271,63.3,57.40652344449893,24.40817036226495
2020-08-06 10:00:00,47.0,0.238,90.6,56.207737389701066,23.315392219638163
2020-08-06 11:00:00,26.1,0.188,121.6,52.121153706395276,21.10544153454171
2020-08-06 12:00:00,15.7,0.172,143.3,48.80742272760042,19.842013207970126
2020-08-06 13:00:00,14.1,0.172,157.2,46.16271674103133,19.383764826667935
2020-08-06 14:00:00,14.8,0.171,156.4,43.16335369150772,19.284725515704945
2020-08-06 15:00:00,15.1,0.173,154.4,40.19706956643804,19.194644958221815
2020-08-06 16:00:00,15.2,0.162,157.0,37.164597302444044,18.92724636247285
2020-08-06 17:00:00,14.7,0.17,150.4,33.93125983906868,18.885747267022968
2020-08-06 18:00:00,16.7,0.19,128.4,31.43225972541538,19.36692328289011
2020-08-06 19:00:00,21.6,0.243,90.4,30.822790912131946,20.62236940085325
2020-08-06 20:00:00,31.1,0.295,68.4,33.11543426441978,22.144909056215113
2020-08-06 21:00:00,33.9,0.296,65.3,34.964682577982124,22.633188810409656
2020-08-06 22:00:00,29.6,0.244,66.5,35.25233362944068,22.12876257525892
2020-08-06 23:00:00,27.7,0.244,68.7,36.49449169040231,22.165513011223794
2020-08-07 00:00:00,28.2,0.236,57.3,38.0,22.55770883867836
2020-08-07 01:00:00,29.9,0.23648881976442693,57.7,36.0,20.8767494440923
2020-08-07 02:00:00,21.8,0.207,70.1,34.5,19.108481096409225
2020-08-07 03:00:00,18.8,0.202,67.1,41.0,21.49611615325265
2020-08-07 04:00:00,21.4,0.212,55.3,25.4,13.742139194918673
2020-08-07 05:00:00,32.5,0.218,42.2,33.4,16.537733263409436
2020-08-07 06:00:00,36.1,0.218,59.6,31.7,14.183050877771807
2020-08-07 07:00:00,37.8,0.229,68.2,33.5,14.090476277499784
2020-08-07 08:00:00,41.5,0.231,85.6,44.2,18.17720795586814
2020-08-07 09:00:00,24.1,0.185,118.9,39.8,15.316584926527007
2020-08-07 10:00:00,13.4,0.144,141.2,36.506436163595055,13.642696032019826
2020-08-07 11:00:00,9.4,0.146,140.7,33.610039429827424,12.994032302084392
2020-08-07 12:00:00,9.4,0.144,143.4,31.494249591018278,12.535074397253961
2020-08-07 13:00:00,11.9,0.139,140.2,29.609501151646334,12.336727176176138
2020-08-07 14:00:00,11.0,0.118,140.2,27.131940984981117,11.722049532928244
2020-08-07 15:00:00,9.8,0.108,134.8,24.64384295821443,11.232735758685621
2020-08-07 16:00:00,9.1,0.112,136.9,22.640806680597407,10.784922618084613
2020-08-07 17:00:00,14.4,0.14,120.7,21.58609253824965,11.29189850927019
2020-08-07 18:00:00,14.8,0.139,112.5,20.18190100822739,11.16435335210576
2020-08-07 19:00:00,38.3,0.237,80.8,23.916977186814215,14.087534496361208
2020-08-07 20:00:00,56.3,0.299,58.9,27.794554046280826,16.547976542505182
2020-08-07 21:00:00,43.2,0.251,67.6,26.306559842128532,15.436018426807477
2020-08-07 22:00:00,53.8,0.331,49.0,29.512811780867562,17.460705820886908
2020-08-07 23:00:00,89.7,0.417,14.0,37.84569512914947,22.075597965375945
2020-08-08 00:00:00,95.2,0.434,12.3,41.9483886892827,23.725233053517925
2020-08-08 01:00:00,89.4,0.4373527906826926,10.8,43.92193281337437,24.407283190124126
2020-08-08 02:00:00,95.9,0.473,3.1,48.38292485067175,26.358307645303125
2020-08-08 03:00:00,83.5,0.386,5.6,48.86110372822153,25.752629886324943
2020-08-08 04:00:00,55.4,0.306,28.9,46.962046778069336,23.38837580652327
2020-08-08 05:00:00,55.2,0.323,25.3,49.877850318836536,24.060980710768597
2020-08-08 06:00:00,44.0,0.285,54.3,51.02327086808192,22.970669928489038
2020-08-08 07:00:00,41.7,0.284,63.7,52.761372084502504,23.02562236739355
2020-08-08 08:00:00,39.0,0.293,88.0,54.40863674142358,22.891061930433413
2020-08-08 09:00:00,45.0,0.319,110.9,56.60613665061624,23.587174747713384
2020-08-08 10:00:00,26.1,0.272,149.2,52.71569148759517,21.482107307355246
2020-08-08 11:00:00,19.8,0.257,163.5,49.32433875424078,20.646943948662912
2020-08-08 12:00:00,17.4,0.233,184.1,45.82941916925925,19.809785990489104
