id,is_holiday,is_jour_ferie,precipitation,wind_speed,temperature,humidity,pressure,visibility,global_solar_radiation,car_flow,Year,Month,Day,is_weekend,DayOfYear,HourOfDay,Weekday,DayOfYear_sin,DayOfYear_cos,HourOfDay_sin,HourOfDay_cos,Weekday_sin,Weekday_cos
2024-09-08 11:00:00,0,0,0.0,3.8,20.0,67.0,1000.4,20000.0,194.0,601.252523774689,2024,9,8,1,252,11,6,-0.9307239310379793,-0.3657225234972692,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
2024-09-08 12:00:00,0,0,0.0,4.1,20.1,63.0,1000.2,20000.0,215.0,654.5994883040936,2024,9,8,1,252,12,6,-0.9307239310379793,-0.3657225234972692,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2024-09-08 13:00:00,0,0,0.0,4.3,21.6,63.0,999.7,20000.0,209.0,692.0073475385745,2024,9,8,1,252,13,6,-0.9307239310379793,-0.3657225234972692,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
2024-09-08 14:00:00,0,0,0.0,6.5,21.5,67.0,999.3,20000.0,156.0,700.3015452538632,2024,9,8,1,252,14,6,-0.9307239310379793,-0.3657225234972692,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
2024-09-08 15:00:00,0,0,0.4,4.4,20.3,70.0,998.8,18371.0,152.0,715.1175784099197,2024,9,8,1,252,15,6,-0.9307239310379793,-0.3657225234972692,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
2024-09-08 16:00:00,0,0,4.1,3.5,18.1,87.0,998.4,20000.0,49.0,734.6734545454545,2024,9,8,1,252,16,6,-0.9307239310379793,-0.3657225234972692,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
2024-09-08 17:00:00,0,0,0.0,2.7,17.6,91.0,998.0,20000.0,41.0,747.9606831395349,2024,9,8,1,252,17,6,-0.9307239310379793,-0.3657225234972692,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
2024-09-08 18:00:00,0,0,0.2,3.1,17.0,89.0,997.8,20000.0,6.0,747.7125453226976,2024,9,8,1,252,18,6,-0.9307239310379793,-0.3657225234972692,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2024-09-08 19:00:00,0,0,1.4,3.2,16.2,92.0,997.7,20000.0,0.0,777.0060188542423,2024,9,8,1,252,19,6,-0.9307239310379793,-0.3657225234972692,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
2024-09-08 20:00:00,0,0,0.0,5.1,16.1,90.0,997.5,20000.0,0.0,761.7991298042059,2024,9,8,1,252,20,6,-0.9307239310379793,-0.3657225234972692,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2024-09-08 21:00:00,0,0,2.8,4.8,16.0,93.0,997.3,5258.0,0.0,698.1780275562002,2024,9,8,1,252,21,6,-0.9307239310379793,-0.3657225234972692,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
2024-09-08 22:00:00,0,0,0.4,3.3,16.0,94.0,997.3,16634.0,0.0,669.0828385228095,2024,9,8,1,252,22,6,-0.9307239310379793,-0.3657225234972692,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2024-09-08 23:00:00,0,0,0.2,2.3,16.0,93.0,997.3,20000.0,0.0,593.6742028985508,2024,9,8,1,252,23,6,-0.9307239310379793,-0.3657225234972692,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
2024-09-09 00:00:00,0,0,0.0,2.8,15.9,92.0,997.5,20000.0,0.0,511.9377276037873,2024,9,9,0,253,0,0,-0.9368813462954315,-0.34964745525122826,0.0,1.0,0.0,1.0
2024-09-09 01:00:00,0,0,0.0,2.8,15.4,91.0,997.8,20000.0,0.0,395.7467248908297,2024,9,9,0,253,1,0,-0.9368813462954315,-0.34964745525122826,0.25881904510252074,0.9659258262890683,0.0,1.0
2024-09-09 02:00:00,0,0,0.0,3.3,15.5,90.0,998.2,20000.0,0.0,271.016862170088,2024,9,9,0,253,2,0,-0.9368813462954315,-0.34964745525122826,0.49999999999999994,0.8660254037844387,0.0,1.0
2024-09-09 03:00:00,0,0,0.0,3.1,15.3,92.0,998.4,10771.0,0.0,184.6504005826657,2024,9,9,0,253,3,0,-0.9368813462954315,-0.34964745525122826,0.7071067811865476,0.7071067811865476,0.0,1.0
2024-09-09 04:00:00,0,0,0.0,3.6,15.6,91.0,998.2,20000.0,0.0,136.86079295154184,2024,9,9,0,253,4,0,-0.9368813462954315,-0.34964745525122826,0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-09 05:00:00,0,0,0.0,3.8,16.1,90.0,998.4,20000.0,0.0,163.5518572469046,2024,9,9,0,253,5,0,-0.9368813462954315,-0.34964745525122826,0.9659258262890683,0.25881904510252074,0.0,1.0
2024-09-09 06:00:00,0,0,0.2,1.9,16.3,93.0,999.1,20000.0,0.0,302.5649416909621,2024,9,9,0,253,6,0,-0.9368813462954315,-0.34964745525122826,1.0,6.123233995736766e-17,0.0,1.0
2024-09-09 07:00:00,0,0,0.4,3.9,16.3,94.0,999.6,4656.0,6.0,580.2626195732156,2024,9,9,0,253,7,0,-0.9368813462954315,-0.34964745525122826,0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-09 08:00:00,0,0,0.0,3.1,16.3,92.0,1000.2,8119.0,13.0,752.8173076923077,2024,9,9,0,253,8,0,-0.9368813462954315,-0.34964745525122826,0.8660254037844387,-0.4999999999999998,0.0,1.0
2024-09-09 09:00:00,0,0,0.0,3.3,16.6,91.0,1000.9,8286.0,38.0,790.0461651917404,2024,9,9,0,253,9,0,-0.9368813462954315,-0.34964745525122826,0.7071067811865476,-0.7071067811865475,0.0,1.0
2024-09-09 10:00:00,0,0,0.0,3.7,16.8,90.0,1001.3,17455.0,43.0,787.5544985250737,2024,9,9,0,253,10,0,-0.9368813462954315,-0.34964745525122826,0.49999999999999994,-0.8660254037844387,0.0,1.0
2024-09-09 11:00:00,0,0,0.0,4.7,17.3,86.0,1001.8,20000.0,57.0,805.57246165084,2024,9,9,0,253,11,0,-0.9368813462954315,-0.34964745525122826,0.258819045102521,-0.9659258262890682,0.0,1.0
2024-09-09 12:00:00,0,0,0.0,4.8,18.1,80.0,1002.1,20000.0,144.0,737.3288560885609,2024,9,9,0,253,12,0,-0.9368813462954315,-0.34964745525122826,1.2246467991473532e-16,-1.0,0.0,1.0
2024-09-09 13:00:00,0,0,0.0,4.1,17.7,81.0,1002.7,20000.0,85.0,805.6945675482488,2024,9,9,0,253,13,0,-0.9368813462954315,-0.34964745525122826,-0.2588190451025208,-0.9659258262890683,0.0,1.0
2024-09-09 14:00:00,0,0,0.0,4.0,18.0,81.0,1003.4,20000.0,71.0,808.678209700428,2024,9,9,0,253,14,0,-0.9368813462954315,-0.34964745525122826,-0.4999999999999997,-0.8660254037844388,0.0,1.0
2024-09-09 15:00:00,0,0,0.0,4.1,17.1,83.0,1003.9,20000.0,45.0,812.4629445234708,2024,9,9,0,253,15,0,-0.9368813462954315,-0.34964745525122826,-0.7071067811865471,-0.7071067811865479,0.0,1.0
2024-09-09 16:00:00,0,0,0.0,2.8,16.7,82.0,1004.3,20000.0,16.0,824.739245014245,2024,9,9,0,253,16,0,-0.9368813462954315,-0.34964745525122826,-0.8660254037844385,-0.5000000000000004,0.0,1.0
2024-09-09 17:00:00,0,0,0.0,4.3,16.5,81.0,1004.9,20000.0,5.0,817.255056980057,2024,9,9,0,253,17,0,-0.9368813462954315,-0.34964745525122826,-0.9659258262890683,-0.25881904510252063,0.0,1.0
2024-09-09 18:00:00,0,0,0.0,3.8,16.2,77.0,1005.4,20000.0,0.0,796.3075552387741,2024,9,9,0,253,18,0,-0.9368813462954315,-0.34964745525122826,-1.0,-1.8369701987210297e-16,0.0,1.0
2024-09-09 19:00:00,0,0,0.0,4.0,15.8,79.0,1006.5,20000.0,0.0,805.1829268292682,2024,9,9,0,253,19,0,-0.9368813462954315,-0.34964745525122826,-0.9659258262890684,0.2588190451025203,0.0,1.0
2024-09-09 20:00:00,0,0,0.0,2.3,15.6,80.0,1006.9,20000.0,0.0,810.2347578347579,2024,9,9,0,253,20,0,-0.9368813462954315,-0.34964745525122826,-0.8660254037844386,0.5000000000000001,0.0,1.0
2024-09-09 21:00:00,0,0,0.0,3.7,15.1,79.0,1007.1,20000.0,0.0,721.21443001443,2024,9,9,0,253,21,0,-0.9368813462954315,-0.34964745525122826,-0.7071067811865477,0.7071067811865474,0.0,1.0
2024-09-09 22:00:00,0,0,0.0,3.0,15.0,78.0,1007.5,20000.0,0.0,586.3690544412607,2024,9,9,0,253,22,0,-0.9368813462954315,-0.34964745525122826,-0.5000000000000004,0.8660254037844384,0.0,1.0
2024-09-09 23:00:00,0,0,0.0,3.2,14.6,75.0,1007.4,20000.0,0.0,517.4053495007133,2024,9,9,0,253,23,0,-0.9368813462954315,-0.34964745525122826,-0.25881904510252157,0.9659258262890681,0.0,1.0
2024-09-10 00:00:00,0,0,0.0,3.4,14.3,76.0,1007.5,20000.0,0.0,468.9746387283237,2024,9,10,0,254,0,1,-0.9427611433904206,-0.33346877891818705,0.0,1.0,0.7818314824680298,0.6234898018587336
2024-09-10 01:00:00,0,0,0.0,3.2,13.7,76.0,1007.4,20000.0,0.0,351.2208303507516,2024,9,10,0,254,1,1,-0.9427611433904206,-0.33346877891818705,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-10 02:00:00,0,0,0.0,1.7,13.3,78.0,1007.6,20000.0,0.0,229.4359743040685,2024,9,10,0,254,2,1,-0.9427611433904206,-0.33346877891818705,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-10 03:00:00,0,0,0.0,2.4,12.6,81.0,1007.5,20000.0,0.0,163.51970021413277,2024,9,10,0,254,3,1,-0.9427611433904206,-0.33346877891818705,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
2024-09-10 04:00:00,0,0,0.0,2.5,12.1,84.0,1007.4,20000.0,0.0,135.3046329294369,2024,9,10,0,254,4,1,-0.9427611433904206,-0.33346877891818705,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-10 05:00:00,0,0,0.0,2.9,11.9,85.0,1007.7,20000.0,0.0,171.66595289079228,2024,9,10,0,254,5,1,-0.9427611433904206,-0.33346877891818705,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
2024-09-10 06:00:00,0,0,0.0,3.2,12.1,84.0,1007.9,19940.0,1.0,303.578883321403,2024,9,10,0,254,6,1,-0.9427611433904206,-0.33346877891818705,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2024-09-10 07:00:00,0,0,0.0,3.1,12.7,81.0,1007.8,19876.0,29.0,592.8156695156695,2024,9,10,0,254,7,1,-0.9427611433904206,-0.33346877891818705,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-10 08:00:00,0,0,0.0,2.6,14.2,74.0,1007.7,19432.0,90.0,767.2084165477888,2024,9,10,0,254,8,1,-0.9427611433904206,-0.33346877891818705,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2024-09-10 09:00:00,0,0,0.0,4.6,15.9,69.0,1007.7,20000.0,146.0,817.5119970738843,2024,9,10,0,254,9,1,-0.9427611433904206,-0.33346877891818705,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
2024-09-10 10:00:00,0,0,0.0,4.8,16.9,66.0,1007.4,19358.0,180.0,830.3195652173913,2024,9,10,0,254,10,1,-0.9427611433904206,-0.33346877891818705,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-09-10 11:00:00,0,0,0.0,5.1,17.2,64.0,1007.1,19985.0,148.0,803.5521454545454,2024,9,10,0,254,11,1,-0.9427611433904206,-0.33346877891818705,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
2024-09-10 12:00:00,0,0,0.0,4.9,18.4,63.0,1006.5,19510.0,183.0,776.7528000000001,2024,9,10,0,254,12,1,-0.9427611433904206,-0.33346877891818705,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-09-10 13:00:00,0,0,0.0,5.7,17.7,60.0,1006.2,20000.0,149.0,822.6307417974323,2024,9,10,0,254,13,1,-0.9427611433904206,-0.33346877891818705,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-09-10 14:00:00,0,0,0.0,4.9,17.4,64.0,1006.2,20000.0,85.0,772.1216487455197,2024,9,10,0,254,14,1,-0.9427611433904206,-0.33346877891818705,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-09-10 15:00:00,0,0,0.0,5.3,17.1,67.0,1005.8,20000.0,66.0,808.7686162624823,2024,9,10,0,254,15,1,-0.9427611433904206,-0.33346877891818705,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-09-10 16:00:00,0,0,0.0,4.4,17.0,73.0,1005.3,20000.0,42.0,820.4254297994269,2024,9,10,0,254,16,1,-0.9427611433904206,-0.33346877891818705,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2024-09-10 17:00:00,0,0,0.0,5.1,16.8,73.0,1004.6,20000.0,36.0,824.2514590747331,2024,9,10,0,254,17,1,-0.9427611433904206,-0.33346877891818705,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-09-10 18:00:00,0,0,0.0,3.6,16.3,76.0,1004.2,20000.0,9.0,821.2600568585642,2024,9,10,0,254,18,1,-0.9427611433904206,-0.33346877891818705,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-09-10 19:00:00,0,0,0.0,3.9,16.1,76.0,1004.0,20000.0,0.0,825.2683985765125,2024,9,10,0,254,19,1,-0.9427611433904206,-0.33346877891818705,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-09-10 20:00:00,0,0,0.0,4.8,16.1,77.0,1003.4,20000.0,0.0,816.6645344705046,2024,9,10,0,254,20,1,-0.9427611433904206,-0.33346877891818705,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-09-10 21:00:00,0,0,0.0,3.9,15.9,79.0,1002.9,20000.0,0.0,761.8533333333334,2024,9,10,0,254,21,1,-0.9427611433904206,-0.33346877891818705,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-09-10 22:00:00,0,0,0.0,4.1,16.0,79.0,1002.3,20000.0,0.0,639.8865671641792,2024,9,10,0,254,22,1,-0.9427611433904206,-0.33346877891818705,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2024-09-10 23:00:00,0,0,0.0,3.8,15.7,83.0,1001.5,20000.0,0.0,595.4925373134329,2024,9,10,0,254,23,1,-0.9427611433904206,-0.33346877891818705,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-09-11 00:00:00,0,0,0.4,4.1,15.8,85.0,1000.9,7281.0,0.0,558.1348862019914,2024,9,11,0,255,0,2,-0.9483615800121716,-0.31719128858910595,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-09-11 01:00:00,0,0,0.0,4.4,15.3,88.0,1000.1,20000.0,0.0,414.3671408250355,2024,9,11,0,255,1,2,-0.9483615800121716,-0.31719128858910595,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-11 02:00:00,0,0,0.0,3.9,15.4,88.0,999.5,20000.0,0.0,287.3823738450604,2024,9,11,0,255,2,2,-0.9483615800121716,-0.31719128858910595,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-11 03:00:00,0,0,1.8,7.0,13.7,90.0,1000.2,3229.0,0.0,203.8233691756272,2024,9,11,0,255,3,2,-0.9483615800121716,-0.31719128858910595,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-09-11 04:00:00,0,0,0.4,3.4,13.1,93.0,1000.9,8718.0,0.0,158.4925978647687,2024,9,11,0,255,4,2,-0.9483615800121716,-0.31719128858910595,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-11 05:00:00,0,0,0.4,2.7,12.0,87.0,1001.3,20000.0,0.0,186.5727402135232,2024,9,11,0,255,5,2,-0.9483615800121716,-0.31719128858910595,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-09-11 06:00:00,0,0,0.0,2.0,12.6,89.0,1001.7,20000.0,0.0,298.6996374184191,2024,9,11,0,255,6,2,-0.9483615800121716,-0.31719128858910595,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2024-09-11 07:00:00,0,0,0.0,2.6,12.6,85.0,1001.9,20000.0,15.0,571.8715099715099,2024,9,11,0,255,7,2,-0.9483615800121716,-0.31719128858910595,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-11 08:00:00,0,0,0.0,2.0,13.4,73.0,1002.2,20000.0,66.0,739.3266571632217,2024,9,11,0,255,8,2,-0.9483615800121716,-0.31719128858910595,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2024-09-11 09:00:00,0,0,0.0,2.0,13.9,71.0,1002.6,20000.0,72.0,796.6343794579172,2024,9,11,0,255,9,2,-0.9483615800121716,-0.31719128858910595,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
2024-09-11 10:00:00,0,0,0.0,3.1,15.3,70.0,1002.6,19425.0,104.0,813.0649572649572,2024,9,11,0,255,10,2,-0.9483615800121716,-0.31719128858910595,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-09-11 11:00:00,0,0,0.0,2.6,15.4,59.0,1002.7,20000.0,163.0,810.8758890469417,2024,9,11,0,255,11,2,-0.9483615800121716,-0.31719128858910595,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
2024-09-11 12:00:00,0,0,0.0,2.4,15.8,57.0,1002.7,19942.0,104.0,822.2796256299496,2024,9,11,0,255,12,2,-0.9483615800121716,-0.31719128858910595,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2024-09-11 13:00:00,0,0,0.6,2.0,15.6,68.0,1002.6,19321.0,160.0,826.048480463097,2024,9,11,0,255,13,2,-0.9483615800121716,-0.31719128858910595,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-09-11 14:00:00,0,0,0.0,3.4,16.4,54.0,1002.5,19899.0,232.0,824.1033601168737,2024,9,11,0,255,14,2,-0.9483615800121716,-0.31719128858910595,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
2024-09-11 15:00:00,0,0,0.0,3.0,15.3,70.0,1002.8,20000.0,80.0,826.4998525073746,2024,9,11,0,255,15,2,-0.9483615800121716,-0.31719128858910595,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
2024-09-11 16:00:00,0,0,0.0,2.9,17.2,48.0,1002.7,20000.0,141.0,812.6428366762177,2024,9,11,0,255,16,2,-0.9483615800121716,-0.31719128858910595,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
2024-09-11 17:00:00,0,0,0.0,5.0,15.9,48.0,1002.8,20000.0,118.0,813.148273381295,2024,9,11,0,255,17,2,-0.9483615800121716,-0.31719128858910595,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-09-11 18:00:00,0,0,0.0,3.2,14.8,52.0,1003.2,20000.0,31.0,795.5017216642754,2024,9,11,0,255,18,2,-0.9483615800121716,-0.31719128858910595,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2024-09-11 19:00:00,0,0,0.0,2.3,14.1,60.0,1003.6,20000.0,1.0,811.2645161290322,2024,9,11,0,255,19,2,-0.9483615800121716,-0.31719128858910595,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
2024-09-11 20:00:00,0,0,0.0,2.2,12.9,66.0,1004.1,20000.0,0.0,814.7299212598425,2024,9,11,0,255,20,2,-0.9483615800121716,-0.31719128858910595,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-09-11 21:00:00,0,0,0.0,2.6,12.2,68.0,1004.3,20000.0,0.0,763.183035075161,2024,9,11,0,255,21,2,-0.9483615800121716,-0.31719128858910595,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
2024-09-11 22:00:00,0,0,0.0,2.5,11.6,71.0,1004.5,20000.0,0.0,646.6805555555555,2024,9,11,0,255,22,2,-0.9483615800121716,-0.31719128858910595,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2024-09-11 23:00:00,0,0,0.0,2.7,11.8,71.0,1004.7,20000.0,0.0,608.5145092460882,2024,9,11,0,255,23,2,-0.9483615800121716,-0.31719128858910595,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
2024-09-12 00:00:00,0,0,0.0,1.8,10.6,77.0,1004.7,20000.0,0.0,572.6665951359084,2024,9,12,0,256,0,3,-0.9536809966304455,-0.300819807635668,0.0,1.0,0.43388373911755823,-0.900968867902419
2024-09-12 01:00:00,0,0,0.0,1.9,9.7,80.0,1004.8,20000.0,0.0,430.7156695156696,2024,9,12,0,256,1,3,-0.9536809966304455,-0.300819807635668,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-12 02:00:00,0,0,0.0,2.7,9.6,80.0,1004.9,20000.0,0.0,291.784034212402,2024,9,12,0,256,2,3,-0.9536809966304455,-0.300819807635668,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-12 03:00:00,0,0,0.0,2.4,9.6,82.0,1005.2,20000.0,0.0,206.185693536674,2024,9,12,0,256,3,3,-0.9536809966304455,-0.300819807635668,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
2024-09-12 04:00:00,0,0,0.0,1.9,9.3,84.0,1005.4,20000.0,0.0,161.65842857142857,2024,9,12,0,256,4,3,-0.9536809966304455,-0.300819807635668,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-12 05:00:00,0,0,0.0,1.7,9.1,85.0,1005.7,20000.0,0.0,187.5323275862069,2024,9,12,0,256,5,3,-0.9536809966304455,-0.300819807635668,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
2024-09-12 06:00:00,0,0,0.0,2.5,9.2,86.0,1006.2,20000.0,0.0,315.98943148688045,2024,9,12,0,256,6,3,-0.9536809966304455,-0.300819807635668,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2024-09-12 07:00:00,0,0,0.0,2.2,10.1,82.0,1006.6,20000.0,34.0,611.1784131522516,2024,9,12,0,256,7,3,-0.9536809966304455,-0.300819807635668,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-12 08:00:00,0,0,0.0,2.0,11.6,76.0,1006.9,20000.0,94.0,858.6727404193781,2024,9,12,0,256,8,3,-0.9536809966304455,-0.300819807635668,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2024-09-12 09:00:00,0,0,0.0,3.1,13.4,64.0,1007.2,20000.0,155.0,926.2715925394548,2024,9,12,0,256,9,3,-0.9536809966304455,-0.300819807635668,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
2024-09-12 10:00:00,0,0,0.0,2.9,14.1,59.0,1007.2,20000.0,174.0,878.6299568965517,2024,9,12,0,256,10,3,-0.9536809966304455,-0.300819807635668,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-09-12 11:00:00,0,0,0.0,3.0,15.1,58.0,1007.2,20000.0,185.0,855.8150409530901,2024,9,12,0,256,11,3,-0.9536809966304455,-0.300819807635668,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
2024-09-12 12:00:00,0,0,0.2,3.7,15.1,54.0,1007.3,20000.0,183.0,454.9464199517297,2024,9,12,0,256,12,3,-0.9536809966304455,-0.300819807635668,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2024-09-12 13:00:00,0,0,0.6,1.9,14.5,57.0,1007.4,20000.0,175.0,456.89927360774817,2024,9,12,0,256,13,3,-0.9536809966304455,-0.300819807635668,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-09-12 14:00:00,0,0,0.0,4.2,14.9,55.0,1007.2,20000.0,243.0,870.258184417441,2024,9,12,0,256,14,3,-0.9536809966304455,-0.300819807635668,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
2024-09-12 15:00:00,0,0,0.0,1.2,15.0,55.0,1007.4,20000.0,86.0,865.3971119133574,2024,9,12,0,256,15,3,-0.9536809966304455,-0.300819807635668,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
2024-09-12 16:00:00,0,0,0.0,1.9,14.9,55.0,1007.3,20000.0,148.0,889.7494285714286,2024,9,12,0,256,16,3,-0.9536809966304455,-0.300819807635668,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
2024-09-12 17:00:00,0,0,6.1,2.0,10.8,90.0,1007.7,18245.0,21.0,881.0188959660297,2024,9,12,0,256,17,3,-0.9536809966304455,-0.300819807635668,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-09-12 18:00:00,0,0,0.0,2.1,10.8,91.0,1008.1,18702.0,22.0,859.2063514467184,2024,9,12,0,256,18,3,-0.9536809966304455,-0.300819807635668,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2024-09-12 19:00:00,0,0,0.2,2.5,10.5,93.0,1008.6,20000.0,1.0,801.8151817533856,2024,9,12,0,256,19,3,-0.9536809966304455,-0.300819807635668,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
2024-09-12 20:00:00,0,0,0.0,2.4,9.8,93.0,1009.2,18818.0,0.0,858.6017780938835,2024,9,12,0,256,20,3,-0.9536809966304455,-0.300819807635668,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-09-12 21:00:00,0,0,0.0,3.3,9.2,90.0,1009.8,20000.0,0.0,819.1246273953159,2024,9,12,0,256,21,3,-0.9536809966304455,-0.300819807635668,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
2024-09-12 22:00:00,0,0,0.0,2.5,9.5,78.0,1010.5,20000.0,0.0,673.8255681818182,2024,9,12,0,256,22,3,-0.9536809966304455,-0.300819807635668,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2024-09-12 23:00:00,0,0,0.0,2.4,9.2,78.0,1010.9,20000.0,0.0,643.5548364153627,2024,9,12,0,256,23,3,-0.9536809966304455,-0.300819807635668,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
2024-09-13 00:00:00,0,0,0.0,3.2,9.2,75.0,1011.2,20000.0,0.0,611.8981831395349,2024,9,13,0,257,0,4,-0.9587178169872964,-0.2843591872810036,0.0,1.0,-0.433883739117558,-0.9009688679024191
2024-09-13 01:00:00,0,0,0.0,3.5,9.5,76.0,1011.8,20000.0,0.0,489.2341935483871,2024,9,13,0,257,1,4,-0.9587178169872964,-0.2843591872810036,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
