id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,5.7398853699523045,0.1624987776983039,74.54250239272685,17.34373481443195,5.511603559720948
2024-09-15 14,6.194116947848798,0.16551203975820547,76.0970169745834,17.62951678119711,6.598492179855079
2024-09-15 15,6.99568579906874,0.16452508078222777,73.37305267105761,17.848409658516086,5.767250245819363
2024-09-15 16,5.628875805182776,0.184264787860709,73.20494111043482,17.333400771923962,6.3424350964565255
2024-09-15 17,11.136252223623643,0.20757537819956598,62.832486353042256,17.603033685839332,8.028582765332454
2024-09-15 18,18.99090431634818,0.22325452057796402,57.65319664245236,17.319562936667534,8.513927817300878
2024-09-15 19,35.72278105460705,0.28840668469854525,40.10164877494314,20.216530422776426,11.275217624473157
2024-09-15 20,35.39932858191842,0.29279001542365823,40.1345112122236,20.972398975221815,11.587330145679868
2024-09-15 21,32.05116898388182,0.27931603148173534,38.46560861807989,20.837300653730498,10.245192013763226
2024-09-15 22,18.80722417244529,0.19784827440833683,52.709069643531166,14.809839352277478,7.518109519847572
2024-09-15 23,22.34938898980851,0.21212789617759145,48.49435199092992,16.243085508721574,7.780025868734628
2024-09-16 00,22.028645872318638,0.22496945657687117,40.19824546929894,13.939592977623036,7.76781471292415
2024-09-16 01,15.729838242165762,0.21125019851719623,40.251232911932405,12.934116211245227,7.2969857353387715
2024-09-16 02,17.524604490167548,0.2100989993468559,37.63262890676581,12.851399366121807,5.953538768514727
2024-09-16 03,24.44066992458965,0.21991772832457232,31.18301246853925,12.521323114680477,6.376420805960322
2024-09-16 04,25.504913388802596,0.23250425433959748,25.812211900753624,15.50973463163114,6.603207810432381
2024-09-16 05,39.85788910999707,0.2653793063183105,18.488800753937447,19.238990065892285,8.096476557087787
2024-09-16 06,39.712873865516514,0.26223297575833693,19.868099196234503,21.23466211464256,8.304028804685835
2024-09-16 07,36.267276906763016,0.2917952845376891,26.54448193599555,28.90014175702254,9.227198739743482
2024-09-16 08,20.235330676518682,0.20773282614705302,37.89199184478815,23.951768263927303,7.47691901556281
2024-09-16 09,27.693686711525586,0.2355482743160379,37.94334357880558,27.442866987595057,8.600396184481575
2024-09-16 10,11.367658360315227,0.1777959817968085,55.081776856453565,21.941396046666032,6.569211549520965
2024-09-16 11,6.333568540389653,0.16315310798716856,63.97167907240603,17.390197767253515,5.407299913531416
2024-09-16 12,2.5555761474570886,0.1574798103480654,65.78949291999498,15.988253498162141,3.85620196924019
2024-09-16 13,4.596983992378938,0.15686953544786114,61.6844434008064,16.632748763762073,4.316574730000536
2024-09-16 14,6.891026987101348,0.17144919977843215,60.08844591004156,17.61116095318166,4.8708363829511745
2024-09-16 15,8.220496065325875,0.1744934825033781,61.544584569086545,17.734661250631408,4.384411776567638
2024-09-16 16,9.143448107626613,0.16892261893887062,62.22065540218288,17.064494809424612,4.791183171441926
2024-09-16 17,10.546877432514762,0.17848381799221708,58.511886969649055,16.775352916646867,6.529628325160283
2024-09-16 18,11.336094743097405,0.19832646365094975,52.57614637892724,16.91522896237845,7.021254431711318
2024-09-16 19,12.739578785611052,0.19638030916854587,48.7960662387095,18.68687120606552,8.577803976196654
2024-09-16 20,12.110344896916608,0.20033225457314935,49.94245578215458,16.874472387382596,7.735213793612195
2024-09-16 21,12.471394925333746,0.18861836442719365,48.72403752302445,15.618518938938768,6.560167867268965
2024-09-16 22,11.450897197018303,0.16477538979431175,50.63959335847068,13.308847598002318,5.901969412937441
2024-09-16 23,14.557147816609302,0.14866593675762751,48.67901644783028,13.838176259629803,5.646283499693302
2024-09-17 00,12.060014114747734,0.14865680463565056,48.43674555145912,12.302356989145384,6.893936831706677
2024-09-17 01,10.129280359240997,0.1405314175319261,44.77908035796711,10.390533395546026,5.891295845684535
2024-09-17 02,12.12762365242313,0.15298133582616366,41.217616255962916,9.948415410521985,5.685970591483747
2024-09-17 03,11.262830306909649,0.1434189044168449,40.25582546701595,11.008833307794465,5.677683710922614
2024-09-17 04,14.729987495010807,0.14887193469465776,34.94179433505068,12.716725222927664,5.840976864354478
2024-09-17 05,18.64816049555753,0.16754605644828763,29.25927235894654,14.833601866230886,6.480152179933887
2024-09-17 06,21.950829751724992,0.18725128408326466,28.340423871259773,17.43736568336422,7.19071468366184
2024-09-17 07,21.085916952383496,0.1986268510055598,28.776292945112527,20.08337175819293,7.522044147654171
2024-09-17 08,17.47381410566836,0.18669045952571078,36.13212779083155,18.73876431002614,8.202235007234531
2024-09-17 09,14.549565478384782,0.17788237664339707,40.58840061164022,18.569408102489053,6.381868736719611
2024-09-17 10,11.728149279357279,0.1680755324622814,49.166502533206035,22.099622081677776,8.59575506249319
2024-09-17 11,8.636528003868058,0.16655160906796873,56.799243747395536,18.144703354472245,6.288410949956304
2024-09-17 12,8.022622120858149,0.16544931665784357,57.243382209059014,18.168883230444692,5.755836274662759
2024-09-17 13,10.634713465815665,0.16631687399937678,59.85245102265543,21.600546374607305,8.336336718580629
2024-09-17 14,7.409605445541828,0.15925321155870636,70.60555643036376,17.98756280315286,7.064625066991436
2024-09-17 15,7.240576828026727,0.16913788483791986,68.64341106148713,14.970524923609076,5.465283277651949
2024-09-17 16,9.796942400823722,0.17605716749015501,69.6261670728084,15.958849983279627,6.494838402439293
2024-09-17 17,9.96816454610476,0.18476623075323975,64.71108053427722,16.959966031632856,8.113871701430767
2024-09-17 18,18.28938580105051,0.20586667152367738,53.40811156257871,18.22674647397133,8.356803554218489
2024-09-17 19,20.008122374141834,0.20034194240241557,50.09963605222538,21.46765643240472,11.185095590102131
2024-09-17 20,20.024683250069145,0.21340742221872658,49.52145996223947,15.573662480341081,8.346458044945363
2024-09-17 21,20.040818292494027,0.19669632552267807,45.62865888896472,19.612206464746812,10.703826812257446
2024-09-17 22,20.708254016998794,0.1907512645126316,38.78642951146797,18.403661820979362,10.044963700350031
2024-09-17 23,20.425132997758137,0.18489304221113947,39.47293744019102,16.278835966779415,11.469653746653094
2024-09-18 00,17.934045388438662,0.1732554557430825,37.57473325618022,16.728617744441337,10.501072499533803
2024-09-18 01,16.082402286898482,0.17542951721380667,38.590962789015435,17.167975235062343,11.486755812223247
2024-09-18 02,13.670075367852316,0.16814745010338497,39.540202912948544,15.817566782503205,10.601908551615672
2024-09-18 03,14.491715294519807,0.1706535003618044,35.633130967757516,14.740037503815547,12.15563820611208
2024-09-18 04,16.726001794237522,0.16978383960081475,30.80753562554952,16.317835640603136,12.397666082884653
2024-09-18 05,26.363570667115273,0.18936382588908102,21.734025118320027,19.463269864130496,14.093927897729875
2024-09-18 06,27.16164007650448,0.20309580477481218,22.620829272641547,20.58404904980935,14.517199610715428
2024-09-18 07,28.49637287093739,0.2214834953579297,24.586407304707052,27.7208100255667,14.416613902687633
2024-09-18 08,18.656367253535077,0.21630971635620563,34.38603709403554,27.803034050734446,17.601384489090194
2024-09-18 09,16.934841156080896,0.19136109765807024,48.4636365797027,28.875674557077375,12.993771499963694
2024-09-18 10,14.552912905052903,0.1699881869717531,55.41411111977687,21.280615865505073,9.156665746978698
2024-09-18 11,13.249811464574217,0.17253422705255703,65.0557946596978,24.0385544664972,12.029160135188636
2024-09-18 12,8.413211461923096,0.1747649503774609,71.01130791666962,23.03131535687593,8.691597513619573
2024-09-18 13,7.952107313869702,0.17031802820457453,72.16005206539702,20.82682001815121,7.26577587927961
2024-09-18 14,9.652653079093291,0.1715340696087932,69.62707258942763,21.594222420877813,8.479728512556548
2024-09-18 15,12.701042332151772,0.17996912692042544,71.09484332251074,20.103781567717018,8.859398541607906
2024-09-18 16,13.989572192506339,0.1820398024732622,70.41449697180337,19.743008322579623,7.9383861906846445
2024-09-18 17,15.422602633669888,0.20059015974213262,72.02628604245146,22.021277143905884,10.546023712555947
2024-09-18 18,23.809928138717883,0.22464639143567255,60.16669758282729,23.586379324444323,11.450914317182152
2024-09-18 19,23.514168251992356,0.20617643642667866,51.76677055296573,22.55643671247634,13.073022453467793
2024-09-18 20,24.151161768305943,0.23785555636476746,42.56409575095,25.935992592762574,16.451817778038897
2024-09-18 21,21.734803969486947,0.2121227245581876,43.09941004477197,25.946552947673844,15.682904649988208
2024-09-18 22,22.984903203746025,0.20280268344664795,42.57216103078212,27.12933960654584,15.081125031878916
2024-09-18 23,19.48189800991443,0.20328228509312246,45.174625279233474,23.753787386979173,13.851324376275969
2024-09-19 00,14.246374753534266,0.1818026609727937,50.61856177134913,21.531448115418687,12.127976537656526
2024-09-19 01,14.215106690516716,0.17745949602660965,52.26515906210359,19.491032491387337,10.596860900657367
2024-09-19 02,16.34571651276435,0.17219259515598107,54.51384147521086,18.657997666890893,10.537592438334274
2024-09-19 03,20.292518146567307,0.2007328450708073,42.847895817984366,20.24756237305208,11.96312636430312
2024-09-19 04,14.54176970243109,0.1760610391788261,41.78028025540743,18.80718647146959,10.411959998356005
2024-09-19 05,23.942145981065924,0.19527394454954033,29.75918329824899,20.011706321611648,11.443916275960625
2024-09-19 06,26.146585904304988,0.2143106438020177,26.369216009747813,24.009590812971744,11.843960434941165
2024-09-19 07,26.375407102625804,0.24643454299348208,29.684050655479457,32.90130623971356,13.322259438608633
2024-09-19 08,15.595252264140326,0.19002469011307316,47.31997383586154,22.512348796559092,9.129003117628466
2024-09-19 09,21.0387813527925,0.18587580279625704,53.56655089410735,25.82540682191179,9.521930233590789
2024-09-19 10,16.78628100967302,0.19004271440748924,67.7687046014473,26.513658148095008,15.7121385690077
2024-09-19 11,14.325066095712064,0.17998616335351844,76.72559189704809,22.00311715751491,13.14935360649453
2024-09-19 12,10.402336351993021,0.16933826532307375,77.64362493878475,18.41137679534661,11.970985968005701
2024-09-19 13,6.623783326944965,0.16801166179412313,83.09106825366736,21.827927442021352,8.782318038619671
2024-09-19 14,8.112345069652896,0.16508374267251197,87.38065161336544,16.539480944685657,9.266872750404264
2024-09-19 15,10.816979723281248,0.17112856701428925,85.13582072846452,19.2767360640334,8.045096148725115
2024-09-19 16,11.643473695383264,0.18707663414840148,82.76484089892995,19.360226647379616,8.432428038834928
2024-09-19 17,13.97656105549215,0.19817374199158883,72.85195975597362,20.231833107561197,9.814820777522392
2024-09-19 18,25.9939246208578,0.22201108059673677,62.35142772346978,21.3188039709974,12.066017427364327
2024-09-19 19,23.837918989597735,0.2061887291670232,63.38867724161771,21.694203568779077,11.705223597870978
2024-09-19 20,31.154781170758184,0.2193850171257128,53.568988179765135,21.814877210652952,11.719274529146581
2024-09-19 21,28.39731437350656,0.22002137804651392,50.937331267828725,20.076271500159933,11.078653122858157
2024-09-19 22,21.794731174715416,0.16225307522708768,56.41001395482417,15.92475780183294,8.145552004442544
2024-09-19 23,20.570383190035955,0.15720371803776734,51.658950177610556,15.514754179693686,7.970105229891316
2024-09-20 00,26.752941505903088,0.18482114101169148,40.45363411092447,18.12509976721347,8.832376859700918
2024-09-20 01,18.36742891110447,0.16582361782933044,46.01534232267469,16.202355562460525,7.845330910928915
2024-09-20 02,10.699533728899494,0.15078923736306837,48.39586061213071,13.697297066017967,7.441158875846879
2024-09-20 03,19.025067220014925,0.1749208951883905,42.912457918269304,19.100263564337016,9.444530246057997
2024-09-20 04,17.307003683881625,0.19839614721516627,37.014871388910834,19.176828609728148,8.995752070591085
2024-09-20 05,28.82640022939009,0.22364261018469597,32.59633047599728,20.214635439108605,9.860659877099996
2024-09-20 06,34.613395698975886,0.2455498710699026,26.848865429459536,24.186738682670875,13.12570919709204
2024-09-20 07,39.22081965745106,0.286438635087537,26.541766040330092,30.650137394239586,12.940368030457606
2024-09-20 08,29.410812554837207,0.25458355614970335,34.20442485414377,34.51155374386908,17.40374326036646
2024-09-20 09,33.847788009178274,0.2317778299768536,35.15895999667915,28.49012317812214,10.258914275762608
2024-09-20 10,32.41810830677701,0.22671070820744285,37.432485581029695,27.97784272830897,11.889692646854588
2024-09-20 11,25.59360801622039,0.23116637711612203,54.03218780334223,24.36804479554488,12.882636347225255
2024-09-20 12,19.688977416148084,0.18333201379138528,65.17398916626503,21.407836596015034,10.156909789614163
2024-09-20 13,10.2414910899968,0.1649044630579594,71.35940408329537,18.06168394794665,8.725891308234313
2024-09-20 14,11.902337794019761,0.18080168263083302,71.57085141950284,16.922313168826747,8.846048816281911
2024-09-20 15,12.942945590808398,0.1874774587841209,68.80899307492678,18.777684133819772,9.819734599648669
2024-09-20 16,14.21510264177692,0.19271419507008603,63.240174846449364,18.476237854609774,9.36168843499937
2024-09-20 17,31.108580921103716,0.24504034325025761,41.56141229267405,23.612453255006876,11.351966529741564
2024-09-20 18,35.83271851144004,0.2562617881771982,33.2868485406747,20.429214886697174,11.709980824818352
2024-09-20 19,35.825248557156264,0.24678011241623748,35.55471785376382,21.15566511679753,12.283120127842615
2024-09-20 20,29.136264842052128,0.22790381889898886,36.905937644954,19.035918857282063,11.270766318083957
2024-09-20 21,48.37510604300192,0.30977952213653953,26.326362003406956,20.17592026126242,10.958832405863356
2024-09-20 22,38.28148598801022,0.2722652541911491,30.667173283559116,16.753014925886763,9.025167444955295
2024-09-20 23,24.50700243751077,0.18662282270121333,37.79306866754791,8.792328587766674,5.764236092395321
2024-09-21 00,42.25393257260652,0.26431411821052775,17.616285256910707,13.850755695767266,9.03807546950551
2024-09-21 01,35.69719715423352,0.25633823282936097,21.1516502266117,12.451520280530026,7.886776448332288
2024-09-21 02,31.508351218772127,0.23773878397537695,22.47120414369356,12.415122020321341,7.9430022848762984
2024-09-21 03,30.953847446423115,0.22083120882332674,24.59979955631236,10.476827121837703,6.011556327531803
2024-09-21 04,19.077559896476448,0.1962421538065642,32.285464403302086,8.062262379184732,5.204436023556563
2024-09-21 05,34.176765929492,0.24558306700246418,20.772949806836248,15.518483107796461,11.197277239118076
2024-09-21 06,27.352379274685482,0.22436151665968312,24.934696968335537,14.191798068123479,6.762730978710964
2024-09-21 07,19.364664822588658,0.21147621391113094,29.123060024808673,14.411693674057998,6.927144611943585
2024-09-21 08,10.918016091874042,0.18015500407447416,43.22634761963784,11.631636028800315,5.574016232404429
2024-09-21 09,19.763277591106096,0.20442120349779846,42.20992664494331,20.066141745370476,8.793059681816294
2024-09-21 10,11.779411849742726,0.16254270193568088,57.683963343602464,15.29322306249443,6.309883250949934
2024-09-21 11,11.626810441848804,0.16790167535462283,65.48497693207682,14.952654338189472,7.658592283935497
2024-09-21 12,7.1984444297248,0.17312216607187497,72.03039054477424,15.521269873872091,8.159207865447815
2024-09-21 13,11.785729273802172,0.17826463155346317,63.46752146822755,16.16974917196204,8.264399575651916
2024-09-21 14,12.895841703430358,0.1924915290933011,63.63315901156323,18.058595560919105,11.380124034701394
2024-09-21 15,12.340672481072483,0.1713434044284209,61.738600349185816,15.067372825402526,8.37885498342875
2024-09-21 16,18.544543350137886,0.19945483111659063,52.67659309099684,16.52076406012999,10.641177871056914
2024-09-21 17,27.262415581486596,0.21610506288002357,46.55080734520805,18.44908205669324,12.059685856127587
2024-09-21 18,30.64767377489381,0.2348785593998215,46.6731735192277,18.26244750520263,11.989207038217291
2024-09-21 19,36.02635785369776,0.24645594872108528,39.05644090306759,17.393013270973412,11.486738107142436
2024-09-21 20,39.127137031868116,0.27223355245473474,35.636217108236515,18.038968169166886,11.843994114313547
2024-09-21 21,32.01935610109353,0.248789367952235,37.93458879689969,16.03562775932243,10.47395575195227
2024-09-21 22,23.77781937114188,0.22170368406797586,39.84638195424643,14.234702150896794,7.790320642986867
2024-09-21 23,18.770344553091938,0.19343541581750825,48.059538161769595,15.868565337938621,9.960232866997057
2024-09-22 00,32.091354338251975,0.23187490213758177,29.29472255772506,12.604780841592127,9.424708138614216
2024-09-22 01,25.56480256465543,0.19980295570258355,30.860568988489646,13.604302654251583,7.995846371563843
2024-09-22 02,15.857149658280239,0.16977395527579292,37.653496953967405,10.134354973811972,4.158624740057475
2024-09-22 03,17.442068159722297,0.16129578055130825,33.83421718786872,11.035287754294894,5.30609860700358
2024-09-22 04,15.547695485595066,0.1669315545494113,29.684625736602193,10.920060659119077,5.679528409917626
2024-09-22 05,22.00444098778377,0.1887453531225946,30.32658815352582,13.516821104620442,8.15980157923606
2024-09-22 06,21.962499826901144,0.22369903698220694,26.05502686642525,15.083853905776394,8.77751347788766
2024-09-22 07,20.735104093416243,0.18451801560614398,31.721776459227094,9.804188330397839,5.603133182511839
2024-09-22 08,21.451476298474304,0.19459682414409651,30.331632395848764,16.214190157967607,9.565512225133926
2024-09-22 09,14.432278452543152,0.1863271209718113,43.277980792126186,13.652744743996415,8.360379492975875
2024-09-22 10,18.776262395335177,0.20265877098708462,42.59543990766481,14.11990173385992,8.765949167282818
2024-09-22 11,10.499072688096755,0.16291297042483505,47.827585913376886,12.110371416930553,6.665884662115263
2024-09-22 12,11.491973216018247,0.15175448189590574,51.34929556163145,9.399739676094631,5.666051812902744
2024-09-22 13,12.55528854072402,0.17137712987352408,49.96203148412836,10.687398052077071,7.34230312854989
2024-09-22 14,13.53657723810149,0.15798108039834116,54.31008876868225,11.783658648112233,7.073250146564639
2024-09-22 15,13.464516094555563,0.1712811548473515,51.76453399948463,11.346964050044154,7.089891827993364
2024-09-22 16,17.1954229678181,0.19124249766581655,50.70346800285284,8.549110886670046,6.747058766284208
2024-09-22 17,14.907071497211827,0.19855186631925464,48.28930087831733,11.635043295989288,9.512022184365172
2024-09-22 18,25.110986389127714,0.2255860637803021,34.14096691920203,9.978445952303733,8.606623236299681
2024-09-22 19,20.329226513937474,0.20762092001255153,38.75074103958124,10.48191923399363,8.270669677410513
2024-09-22 20,32.794238523823424,0.21022104361582594,32.91043912320029,10.724835875885917,9.485714436484269
2024-09-22 21,25.43213906744183,0.18641980458202773,36.92662775355896,5.088799009449,7.4087155588699325
2024-09-22 22,35.66039945162697,0.22396292513105925,24.706111120337788,10.305309262433283,7.166505992301863
2024-09-22 23,15.929485613017548,0.1962145376329878,36.26458644847073,8.600793838886243,6.201447865507661
2024-09-23 00,13.99807439205236,0.15478386341150388,35.72254675363686,10.204289021024705,5.720820412744655
2024-09-23 01,10.748833680303733,0.1459829097967072,39.677293058163215,11.253777925143627,4.625257875278227
2024-09-23 02,11.722529139582358,0.1405677214077015,36.990411272927986,9.351915620990596,5.8575973066690565
2024-09-23 03,12.058487180737943,0.1419938811947318,38.75585746011483,9.251227394280125,6.5849427310523865
2024-09-23 04,17.00588610505007,0.1593239637154244,31.996067622791504,9.078634836016775,4.432551651724692
2024-09-23 05,24.13410178232216,0.17683379474256478,28.5457636211643,11.255624360469342,5.886992206922637
2024-09-23 06,26.732186318956256,0.1934071934490058,25.893983654920305,12.815364715481463,6.025674845635179
2024-09-23 07,24.54034442724383,0.19392849830540138,30.457770334076752,14.492181652093933,4.686231138447774
2024-09-23 08,21.771036303549103,0.2254728166892188,33.253219269915085,17.945094350207984,6.890412415533246
2024-09-23 09,18.074435477918016,0.21539283341355975,42.65107506305752,16.495923558312533,7.917556595564992
2024-09-23 10,12.246189732650821,0.18511961265207844,54.41275416134719,18.661282292089176,8.609905956761263
2024-09-23 11,9.119923919511683,0.16852452648448238,63.17018353012226,16.46964440249659,7.9888039345653254
2024-09-23 12,8.34479419370362,0.15988442309681045,65.54455432686088,14.28877928383736,6.546299873349812
2024-09-23 13,10.844629079737045,0.1794845196465876,57.32901486909506,13.853686453061925,6.536486994466969
2024-09-23 14,18.707950737115244,0.1965111782337269,46.25911978737297,14.595929253814795,7.165323582780279
2024-09-23 15,20.203486525654096,0.19732969770544379,43.55574353665459,10.959139369895174,5.476950391160239
2024-09-23 16,19.179879262418076,0.21240713228303124,45.154850356443056,13.605352742086462,7.794325763009304
2024-09-23 17,24.43737947753376,0.22167208034598185,42.14127525120763,11.412161790607637,6.846935044866513
2024-09-23 18,27.491674419907163,0.2393072050072592,35.20246988348585,12.974210184690765,7.628175949970991
2024-09-23 19,25.88611139121208,0.24333806071212755,32.28197404028582,14.176283962926856,8.487391773745328
2024-09-23 20,20.10922567024589,0.20972506752296277,36.07550715911921,12.322210653618994,6.856461990263053
2024-09-23 21,14.75064040090416,0.18787535219424026,40.88493447686666,10.701801456778409,5.6022790970540415
2024-09-23 22,12.194959832770582,0.18336900052947677,36.91502369360701,11.267456123375208,5.171058631668137
2024-09-23 23,10.778601351394444,0.17233960213147018,40.08735156321562,10.858958138289102,5.9179319277304705
2024-09-24 00,13.650403810198773,0.14172692426607933,41.276833554482316,9.283370602893266,4.863524755639251
2024-09-24 01,9.57294921559079,0.15927674395261388,36.5016191106096,9.001327457560516,4.73646436554653
2024-09-24 02,13.247075202405577,0.16092124999738316,34.55964966062319,9.020800096935583,6.343547834999173
2024-09-24 03,14.699036491760154,0.1551672539547815,37.59317694159789,8.258697892818738,4.68317268680024
2024-09-24 04,16.224961942053177,0.14303211264319368,34.8142844185613,8.153998672134852,4.174250987094346
2024-09-24 05,21.09782890615842,0.1667605450521626,28.234156048625515,9.70079659273584,4.736163608687471
2024-09-24 06,27.316711269386204,0.1980541479682576,21.455745629518816,13.340998083449266,6.459603414422199
2024-09-24 07,25.95051050299439,0.19828618961724115,25.904788887207037,13.33113308763279,5.4924954530603145
2024-09-24 08,21.37503655654841,0.21799978500268583,31.799878446003326,15.348246020911258,6.368722814783423
2024-09-24 09,21.098441940832963,0.2169461452597082,36.746283078320005,14.630069145395936,5.783857128636163
2024-09-24 10,17.765778495925193,0.1878349799437627,44.228997048728324,14.529558514559888,6.955968497183622
2024-09-24 11,16.76181925666997,0.19802467297453066,51.290496169667854,15.91361361260867,7.502019208442331
2024-09-24 12,15.399104892504505,0.18558864274319237,50.68615569068694,14.848095934829992,7.837286910638259
2024-09-24 13,12.816215999852684,0.16943162365787104,58.249351475875166,15.504700930141768,6.828963147943502
2024-09-24 14,13.502583112361386,0.1725038547778878,59.05166182672136,14.24815947592244,6.67816624909693
2024-09-24 15,14.883021675318044,0.17660149163762492,55.358694258804235,10.452907393058037,5.6585430327775725
2024-09-24 16,14.354238496625769,0.18204832327522022,54.75540389408688,9.600145332437656,5.4860572246273085
2024-09-24 17,22.902289371513543,0.25121193177823786,41.887913655506935,17.007918868311528,9.478307977654296
2024-09-24 18,33.33422720680438,0.2606326265012112,36.803003626304516,12.70529499170208,7.278386644593613
2024-09-24 19,39.55621785076531,0.2553219100702678,31.821861150183707,14.52033905175853,8.221814954174622
2024-09-24 20,27.128192801732865,0.2597067957426841,30.779978870321266,14.576622405943457,9.562834008780316
2024-09-24 21,27.861656802043235,0.2501416891244096,29.279716771784628,12.951544024968616,8.488189024835417
2024-09-24 22,20.83754329576084,0.231947407063803,27.302693773963753,11.73640934535208,6.998177971776515
