id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,9.845710637523798,0.1397860342699168,55.43989132479308,12.166827747655995,6.010895178259617
2024-09-15 14,10.794522286885837,0.1461998301746866,56.48716903802014,12.15048809606,6.0446698917529575
2024-09-15 15,12.916881670281636,0.1677302642012066,61.80260199705872,13.100077999482243,6.413109785813423
2024-09-15 16,14.053453433347665,0.1668635673548462,60.41953375528125,12.731670513490542,6.114445864586267
2024-09-15 17,13.05716101548752,0.1515532383916756,52.993842933717936,12.60134561154477,5.926143635959706
2024-09-15 18,16.65250479808067,0.1773058319649264,51.07156456343631,13.607359688847602,7.569764090163412
2024-09-15 19,22.168289561447143,0.2091212133261569,51.163532711458814,14.703666065509548,8.591768283055703
2024-09-15 20,22.414260254656245,0.1955338071436857,44.80075779709382,14.200085742545747,8.234370334952937
2024-09-15 21,22.886695708694184,0.1829988014878411,37.514089936351056,13.03479149452862,7.580462648897004
2024-09-15 22,22.57589578897096,0.1766473681024758,38.17058051197642,11.97577533898303,6.79137001205873
2024-09-15 23,19.376180260820576,0.1620072729059747,38.61192722812327,11.715557912931658,6.540253538747185
2024-09-16 00,19.92818629889763,0.1691077319746771,41.11456459114352,11.802426808011417,6.598041985647351
2024-09-16 01,18.81432034043976,0.1464850776917743,36.51949539413883,11.399796879419798,6.314550677194763
2024-09-16 02,17.905131185350072,0.1395221941689895,34.72904620053708,10.421607582081936,5.750922959510549
2024-09-16 03,17.066401286866167,0.1397761747035226,30.67290792285129,10.173804895414843,5.850807918735057
2024-09-16 04,19.81172833164974,0.1428774682581027,27.672728170786414,10.54013656921751,6.041865490851191
2024-09-16 05,23.41291964895587,0.1607998094065987,26.86728103181791,11.707510268191744,6.526439688397672
2024-09-16 06,26.86891895806867,0.1859203079517167,24.22843056165211,14.335522275491376,7.169145837551065
2024-09-16 07,26.605664054729804,0.2113871599102874,29.84423156736278,16.885968502285394,8.162173306720426
2024-09-16 08,22.67063580178754,0.1846141918740229,35.51747316684216,15.166066297481969,7.478722105571693
2024-09-16 09,18.192382345396915,0.1639758040106583,45.433382097201815,13.651234851682972,6.850544830163576
2024-09-16 10,15.692535720052827,0.1574517899690656,51.29527755494297,13.143045463863654,6.577142977649342
2024-09-16 11,13.094954451618086,0.1474497150615267,53.6492430941205,13.043621056018118,6.468426446858426
2024-09-16 12,13.276604038086576,0.1529608891302677,57.75658637175387,13.53728958026538,6.583190393639563
2024-09-16 13,13.763370621646754,0.1577358534501042,60.63032437028328,13.27402091399299,6.634386927667948
2024-09-16 14,13.996386628798962,0.1616114571529949,61.97503951848939,13.172010419825948,6.679503751479993
2024-09-16 15,14.666182059539876,0.1647442628469098,64.04725398996851,13.166723506418656,6.610923352869106
2024-09-16 16,14.909397412731405,0.1697150206630801,61.81962804298658,13.095208368212576,6.730086051429952
2024-09-16 17,18.076300947905715,0.1908152529632416,62.56826365527694,14.395910978071788,8.138909793348246
2024-09-16 18,18.677588568054,0.1818037033199978,53.65932475970998,14.011596484889388,7.639459746412685
2024-09-16 19,21.690112439472443,0.1797868281164913,45.58550809552363,14.099278827229467,7.687340934318751
2024-09-16 20,23.13996915458605,0.1868495744371563,41.47140306022498,14.038652687823587,7.749569742838789
2024-09-16 21,23.714014226434887,0.1905817762859121,39.18394220450062,13.69093950637548,7.406366615574348
2024-09-16 22,21.456702954986525,0.1698187026573586,36.66395623933479,12.24746777276405,6.650153174403139
2024-09-16 23,21.58527055638184,0.1848892265090491,43.14237188901672,12.195045313815957,6.88150872324164
2024-09-17 00,19.242414552636205,0.1607393748667968,38.24916283374726,10.984441645013412,6.009298160108982
2024-09-17 01,18.65640089987775,0.1500399128452313,35.51932007246116,10.605035151203468,5.952939653016534
2024-09-17 02,18.576427483406427,0.1518202913073507,37.164879969303485,10.615941273482605,5.988460205121984
2024-09-17 03,19.53171680890748,0.1507727922365306,32.71137381226561,10.331124918253582,5.993626223843221
2024-09-17 04,20.61790546012419,0.1426420861719611,25.40164046141125,10.440095858879287,6.009014556028209
2024-09-17 05,25.58509773851768,0.1524262150202865,22.47026123169413,11.922473439382328,6.144843012663765
2024-09-17 06,28.22219448882084,0.1760331091074996,24.414825462696413,14.37384032522015,7.112743392390577
2024-09-17 07,27.243870823183453,0.1838002622357182,26.31277415408516,15.85449000318204,7.771480663046095
2024-09-17 08,22.96540314486164,0.1653984019938905,30.85577075346294,14.64799295429578,6.669724146195486
2024-09-17 09,18.86595637587949,0.1531673252427969,38.94927533093055,13.918563406347346,6.091140624344606
2024-09-17 10,16.18355973852127,0.1547769715523232,47.96364377312817,13.504212176176797,6.119104404870082
2024-09-17 11,13.007430144305845,0.1491433707300284,52.11463123818948,13.399407069218402,6.03009714807695
2024-09-17 12,13.299990215700973,0.1501040421015946,54.94566480963097,13.818149034643213,6.617389167938317
2024-09-17 13,14.308689477464474,0.1679229927023023,60.59413320355639,13.811727345026693,7.367663927353492
2024-09-17 14,14.229770476873728,0.1648905194265267,60.00134272108323,13.895963307859274,7.53525659349439
2024-09-17 15,15.326353084922498,0.1759965972526913,61.98733331396849,13.881968762245087,7.267192439778173
2024-09-17 16,15.974642392830148,0.1779433094813077,59.195813655494064,13.580336935838533,7.402721907761775
2024-09-17 17,18.27654058316918,0.1736713653941422,55.43118893663143,13.426737267059798,7.272500925202246
2024-09-17 18,20.1004139088033,0.1827479041182305,52.10279186910865,14.330419555818873,8.212166999304104
2024-09-17 19,22.76241533536177,0.1947671363524201,49.420163785131216,14.643917380610748,8.229999397002581
2024-09-17 20,24.15437209793983,0.2093045209080498,48.56908227329004,14.590060122853853,8.499167716297139
2024-09-17 21,24.622552419523643,0.1883651859725909,39.24781808018445,13.131646729610168,7.50032424576346
2024-09-17 22,23.18952619606481,0.1835344596108462,40.536989063453646,12.277646763098144,6.754752431654017
2024-09-17 23,20.877880367665085,0.1726429435185018,41.04957844909635,12.283118622930171,6.890275437818099
2024-09-18 00,20.694095703706505,0.1819590141429403,41.85160534341469,12.739442941715236,7.335454931168544
2024-09-18 01,20.75961122044209,0.1833270259071881,40.59878292279495,12.586175449018285,7.275464675440368
2024-09-18 02,20.30424999204405,0.1730686252177113,39.27763494439252,12.093623626147952,6.793593971451648
2024-09-18 03,20.753450809939945,0.1701182167903626,37.14960882696308,12.092932260932534,6.876567902407297
2024-09-18 04,21.984121733691133,0.1619439204506469,32.31660763974012,12.01790791360967,6.787447327111516
2024-09-18 05,24.97670490542658,0.1773378837141471,31.226362298640304,13.4106724309692,7.156460453140655
2024-09-18 06,27.052666985799966,0.1908023134216745,30.05674787254673,15.180212535821193,7.718697104019119
2024-09-18 07,27.936768141040048,0.221865900952631,35.77328964657953,17.088639707225056,8.788330786758277
2024-09-18 08,25.4876579674406,0.2081425885569523,39.58929052738493,16.51972692232366,8.21374112904967
2024-09-18 09,22.021646198584943,0.2005882530055419,49.78765160861752,16.247697197019505,7.753179330965581
2024-09-18 10,16.56148164082684,0.17081807543349,51.3565679720699,14.826110874391754,7.110904949180814
2024-09-18 11,14.81595677774556,0.1641355332243236,54.74299858058684,14.578925968188988,7.119210521302275
2024-09-18 12,14.534301574548982,0.1610255506296566,58.78153153477649,14.57963578927193,6.926848670102066
2024-09-18 13,16.87649893594289,0.1924467551160182,66.96842454968433,15.374891685629391,7.502826764343519
2024-09-18 14,15.857692686664056,0.1796438512836497,65.24074094830493,14.235752225116574,7.320017704884883
2024-09-18 15,16.038366644334815,0.1813249096226798,65.20513809262256,13.90858390434203,7.171091090269742
2024-09-18 16,18.46973906084125,0.202091812072416,66.3048361207123,14.57065341930746,7.857911424238397
2024-09-18 17,20.606057449239387,0.2225802979184101,65.63976381262152,15.87271128464136,8.80521043141463
2024-09-18 18,21.29489735003272,0.2093913612730599,55.66140436521175,15.219657775816994,8.725929677551656
2024-09-18 19,23.11181405325447,0.210134440701306,47.034457561957446,15.271684208543457,8.835721734283009
2024-09-18 20,24.932138630724666,0.2203511190682467,46.87458036085962,15.38996223194595,9.056838607990615
2024-09-18 21,28.94729051577238,0.2450663078960911,47.14174274367676,15.702582109852225,9.123141844528458
2024-09-18 22,26.647420670634894,0.2265369728096704,45.963351931636616,14.749290609193212,8.503133842933872
2024-09-18 23,24.261810057364823,0.2078574300164241,46.54527469237202,14.255983756836812,8.181164086103712
2024-09-19 00,21.74203237335544,0.183057157453662,44.99984999326563,12.702945250827296,7.24855388602074
2024-09-19 01,20.01438302895708,0.1713211467908131,42.64183646047349,12.740736481070073,7.099446283194066
2024-09-19 02,19.982683607421848,0.1665772768763202,40.83309900039264,12.378953308467953,6.782225997624635
2024-09-19 03,18.798062044373538,0.1532945086082731,35.87758533201898,11.892055766878649,6.546648650576095
2024-09-19 04,22.176000649334203,0.1720053374265852,34.54708324022418,12.449367154770233,7.019708699562443
2024-09-19 05,22.983770495087967,0.1579614306869778,26.74257895246545,12.797118535479775,6.697837275748068
2024-09-19 06,22.32155322360373,0.1396578846533593,22.311903231599224,13.721015231279916,6.680257896551987
2024-09-19 07,24.182108767773197,0.1913378231634412,31.80220778721497,16.24737051325468,7.830912142354982
2024-09-19 08,22.57088814401396,0.1837585583169879,37.7781084547741,15.782429396271656,7.571286579887891
2024-09-19 09,18.92774686339223,0.169837912508486,45.07763358886155,15.722918060105272,7.359448193252586
2024-09-19 10,18.19413929047921,0.1826036365082528,55.42932424649208,16.228465496305954,7.902635115722102
2024-09-19 11,15.943616838256862,0.1701434394844764,58.48063857360319,16.355286779906713,7.955097076444184
2024-09-19 12,14.381628892890491,0.154978629674632,57.59288891342826,15.20988615548979,7.342155691615323
2024-09-19 13,14.592259492442755,0.1640663404862088,60.34741959548104,14.87778840337069,7.271579171358214
2024-09-19 14,15.761853724477971,0.1749716191034657,63.133130329962334,14.894795109958164,7.665610370534788
2024-09-19 15,17.1534410884887,0.1887369529266476,64.70543105668162,15.172386155629232,8.16962261124885
2024-09-19 16,16.18535666772061,0.1755936529756571,59.30851332585574,14.506386516607485,7.623439149437894
2024-09-19 17,19.188267830452705,0.2061350169371672,61.01630220208887,15.125599709998149,8.005992862910475
2024-09-19 18,19.956813441682318,0.1985245187634371,53.34731676972859,14.105728079710447,7.760433583078404
2024-09-19 19,21.69039964356827,0.1993754616391176,49.18682445100997,14.20582852553817,7.995704787029728
2024-09-19 20,22.56299195112769,0.2026057052875539,46.40814279237101,14.355836561250896,7.994651212552897
2024-09-19 21,23.132361986453944,0.1990060396232701,43.53901300707493,13.708933752650177,7.532140896160932
2024-09-19 22,22.25918943203253,0.1943922250428814,44.219210378417486,13.153849247975646,7.07624507107086
2024-09-19 23,18.842737807982683,0.1711094453293159,43.16179875597286,12.393907874787573,6.690500048898035
2024-09-20 00,15.996059176199823,0.1421829153459416,35.76454384837841,10.812353960931592,5.730021009194711
2024-09-20 01,16.27448066105558,0.1486065575774914,36.21495632557729,11.146115734763104,6.145739895231803
2024-09-20 02,17.267778217373756,0.1534684163727746,36.93327237900925,11.02509174569344,6.131139132773515
2024-09-20 03,15.938755490076456,0.13491867264875,30.55825673108093,10.364550538352374,5.67906936278704
2024-09-20 04,17.58504598008285,0.128787272139925,25.26612676210554,10.36882252913492,5.716315605801672
2024-09-20 05,22.423719897250564,0.1604868067851716,27.393548985176302,12.3650364053788,6.458615393904487
2024-09-20 06,26.40047944796799,0.20143562576804,32.71882250716534,14.877701347608026,7.555381969810524
2024-09-20 07,24.557412935059816,0.1927426344799904,32.93316139216189,15.741828609708772,7.843982312258484
2024-09-20 08,22.109126613235656,0.1705954743939257,31.88647545870492,14.76964800806934,7.175624308981524
2024-09-20 09,18.83144648269846,0.1619735313919836,36.013107166661555,13.204406036451488,6.720454418504032
2024-09-20 10,17.08257287329321,0.1678246286355262,43.16255906485445,13.374274715407688,7.096846976335324
2024-09-20 11,13.84678431607381,0.1507979541096702,43.992530658788446,13.0411308028453,6.960189633920804
2024-09-20 12,14.61689635375223,0.1553304303466364,47.9200695353274,13.173976389688068,7.131488150191165
2024-09-20 13,14.695484212559958,0.1603402505101464,50.98769248327123,13.649731454995909,7.4384619261609055
2024-09-20 14,14.703405015954,0.1642283966537037,51.1524961694132,13.401433746915526,7.728140860905947
2024-09-20 15,14.952186270902596,0.1619345201547641,51.434403982571695,12.949615432336609,7.649895297479171
2024-09-20 16,16.456908221417418,0.1792633944181569,51.934255111915846,12.847789427250184,7.810080133548036
2024-09-20 17,16.71221295604561,0.1750220597653872,48.77482349412773,13.209658905023565,8.020203791927482
2024-09-20 18,19.57214983390941,0.1943847608908977,50.24182930601569,13.991740281850245,8.237583872168267
2024-09-20 19,22.10167494157137,0.2021896831858419,47.22757328277119,14.24405863160504,8.75203202229369
2024-09-20 20,21.643397386148564,0.1862323353507368,41.64162249560166,14.173832484882702,8.295235095688506
2024-09-20 21,23.298736762398157,0.1957498392930605,40.08809882505928,13.910513544641733,8.103318898348334
2024-09-20 22,18.984578965996345,0.1478198324023134,32.871874409207315,12.010489677946229,6.743071655491919
2024-09-20 23,18.47901889155544,0.1495644802496946,36.91703605997967,12.228896790889888,6.967735083762999
2024-09-21 00,15.922065100473237,0.13191967075024,31.67025249115112,10.583518311655997,6.251390947052442
2024-09-21 01,14.342597596802587,0.1207754501838524,27.25047129440519,10.487466352598233,5.964316676096324
2024-09-21 02,16.279979979989054,0.1367595528867635,30.33105068722272,10.771217797801476,6.167551441957065
2024-09-21 03,17.18723686288741,0.1417768426255113,30.04956408815829,10.890275433934676,6.179990966214319
2024-09-21 04,19.197198892916056,0.1434929648802888,25.865744654600395,11.06347944889853,6.509364408449379
2024-09-21 05,22.80938142442052,0.1648991907062056,26.463041802242472,12.224862079193974,6.899770612730199
2024-09-21 06,23.83155113492632,0.1761376682788611,26.044645773042276,13.715588629751489,7.833999860408995
2024-09-21 07,25.17131130476057,0.218930433203157,33.68020456421505,16.090329260748582,9.023277815672254
2024-09-21 08,23.01528991745525,0.2104483555912865,36.66764961165368,15.725975872883796,8.627275351621325
2024-09-21 09,21.641580108431768,0.213514479660655,45.39521698497768,16.027961407153754,8.589005779289291
2024-09-21 10,19.16424671316685,0.2047441849169399,49.87632419020245,15.83970739612472,8.529585759583409
2024-09-21 11,19.160598874213616,0.2113863715535962,54.86218959152539,16.61023827112461,9.07455119845639
2024-09-21 12,18.07857330119877,0.2038966224823954,56.56637521259707,16.425604612277763,8.941550336817727
2024-09-21 13,16.69593245783119,0.1909381745076958,59.63482237238586,15.561206683649186,8.526441239869301
2024-09-21 14,16.54937838720562,0.1864101682965795,62.22339148537614,15.851710698707551,8.541666446021999
2024-09-21 15,17.123449934285553,0.1939696854677344,65.07779054089048,15.99519536670163,8.594181946469366
2024-09-21 16,18.559291585090243,0.211362390356512,66.5129837808273,15.75212280552456,8.550942680081734
2024-09-21 17,19.70180635431192,0.2118264900089353,61.86833313779562,15.4559294199288,8.668375053670278
2024-09-21 18,20.906528625630635,0.2146058127002734,56.3037637231047,15.009437774016718,8.367347319256426
2024-09-21 19,22.20245616121847,0.2115478396154329,50.09637514505648,14.905265054423444,8.38761037137938
2024-09-21 20,23.781510592627,0.2195932253211128,47.23258292873592,15.109841633021356,8.64860909597669
2024-09-21 21,26.04783574257584,0.2312550210779987,47.92307258554534,14.734132533120652,8.620937091720961
2024-09-21 22,21.710317211709665,0.1849826622355976,40.97445757415331,12.63001078870585,7.281546147362471
2024-09-21 23,20.14905875856733,0.1717420102175295,40.67465260287595,12.161987195624947,7.013364631242825
2024-09-22 00,17.78023863287156,0.1424411591973257,35.12558873737033,10.832375428585724,5.981230687010567
2024-09-22 01,18.285371265913007,0.1556183771145652,36.32089582445087,11.29760893618187,6.466044460994653
2024-09-22 02,18.51926501743192,0.1508402186481335,35.73719752340156,10.890124709684835,6.194676227664497
2024-09-22 03,21.20528892545935,0.17072653426631,37.81905336826858,12.028110487484156,6.826900612469355
2024-09-22 04,21.745909196125485,0.1679460474906427,30.665046186921547,11.98168889485854,6.67981125644242
2024-09-22 05,23.78399626672538,0.1645894206181634,25.56121763735303,12.57698895161758,6.87750028403639
2024-09-22 06,27.2128498100986,0.1950608342981943,28.79766639542386,15.037473626170105,8.003179933177636
2024-09-22 07,26.19273951501676,0.210787179709236,33.45731120023933,15.802879804926688,8.682674233750927
2024-09-22 08,22.805967147094485,0.1909760038437349,38.10123023518983,14.981066749393769,8.100716614582025
2024-09-22 09,21.621720063663123,0.2059568454694461,50.40618254397592,15.921009339034612,8.438495137506886
2024-09-22 10,18.260837577523827,0.1859165581182101,53.97710874213188,14.80369203855214,8.09630472531521
2024-09-22 11,15.138745840504503,0.1660871094975055,55.9156632094647,13.459483793421365,7.513615696358261
2024-09-22 12,15.230508024329422,0.1724538697263696,59.69007455873325,13.66867503804967,7.0825353597308425
2024-09-22 13,16.141795330712668,0.1874357699000497,64.90778408098056,13.965569506043298,7.208641482669039
2024-09-22 14,17.14034058775704,0.1919903312535854,67.69422477769686,13.89228026549253,7.164493826075681
2024-09-22 15,17.268185901228374,0.1960606137202288,67.19455705837234,13.99164543099996,7.079964138513004
2024-09-22 16,18.30024825242664,0.2001147492095882,66.64477953724716,13.35336211408198,7.0599400911834405
2024-09-22 17,19.31796150043296,0.2112286769189334,64.96695552424748,14.09304215025122,7.52630701019571
2024-09-22 18,20.393712851376137,0.2164626400059384,58.92158243669268,14.40794676912802,7.922740977605747
2024-09-22 19,22.65328601649335,0.2177293097527001,52.18829855211568,14.270465276122072,8.01472391318815
2024-09-22 20,23.970360197263325,0.2173058091677589,48.39882325869898,14.102296983249456,7.913696705366041
2024-09-22 21,25.627935413214573,0.2101984655737585,44.05221890323879,13.363973051117537,7.534409355925346
2024-09-22 22,22.4718945930038,0.1836296333423408,38.456405004563415,12.11528613098312,6.691605875876368
2024-09-22 23,21.83283336584156,0.1868750806427582,43.941468482785,12.201142667690217,6.998862925665543
2024-09-23 00,20.68248031891411,0.1784835409795908,44.05057777168848,12.533410649805123,6.92083712723696
2024-09-23 01,19.75282191266581,0.1620858689523852,38.9558698492411,11.665436269699388,6.588547956981736
2024-09-23 02,20.392972311402232,0.1663729635964826,41.05383674629998,11.54320687380596,6.65478874624734
2024-09-23 03,19.756467771626266,0.1584344112641835,36.12893793024471,11.506280041802444,6.47278832965771
2024-09-23 04,22.447604082875877,0.1641139803449002,33.92227093321497,11.689589981212746,6.681798831587942
2024-09-23 05,26.3122580170078,0.1867936899385159,32.682754542237035,13.13729541610642,7.210917237798354
2024-09-23 06,30.95390806749136,0.224610882332685,33.46654371661617,15.377244508544369,8.190006090877633
2024-09-23 07,29.454086381777906,0.2384748188603639,36.438017126511134,16.933561714375454,8.700425554929668
2024-09-23 08,26.32662136530869,0.230195262531158,44.007851186429455,16.58314074881518,8.438744291795924
2024-09-23 09,20.746581700993787,0.2005861309176725,52.61713252696531,14.273108926296745,7.60041571929796
2024-09-23 10,16.977681109443246,0.1743510331822892,52.993457829317535,13.487282869772924,6.954143264225059
2024-09-23 11,15.451093789738868,0.1706919073091594,57.22264602022364,13.696451453782096,6.931555865180314
2024-09-23 12,16.68289667026786,0.1828425483212016,63.668242611310816,14.5200228174639,7.222777478526183
2024-09-23 13,15.17238002991312,0.1707391921087689,63.0982866441608,13.80302623354282,6.991195267978712
2024-09-23 14,13.680455081469308,0.1545614406457227,59.42005168910308,12.632728239727427,6.456883037988199
2024-09-23 15,14.910424243270937,0.1684147812384956,61.00980171444268,13.260840007282065,6.960474807370621
2024-09-23 16,18.01312569927166,0.1922600174923599,63.85047834431924,13.754846940366177,7.302307128001756
2024-09-23 17,19.40500981296605,0.1985607664823737,61.3498423642975,14.28893248176765,7.579872201334566
2024-09-23 18,21.1995383021764,0.2143075140162595,58.003674031849776,14.79497940159096,8.102446982091744
2024-09-23 19,23.62857924919177,0.2145695083499616,53.039222378956765,14.990915528382406,8.466479364076925
2024-09-23 20,26.02643226717666,0.2427112159362701,52.15235636256604,15.57851182720164,9.051442680104085
2024-09-23 21,26.533731268562253,0.2260758730163551,47.11334959037258,14.43716066704821,8.238742530185172
2024-09-23 22,22.36833448433447,0.1897712722124139,42.54146487859248,12.73441182271355,7.136146925138041
2024-09-23 23,20.579264422345467,0.1832275932818194,44.06081232561602,12.475697926563871,7.006833722762456
2024-09-24 00,21.06947585731284,0.1848749002578718,44.50511579341028,11.506903654712229,6.452782210465516
2024-09-24 01,20.8801648604383,0.1780510791944352,42.37128522767318,11.10155263861378,6.544008073604733
2024-09-24 02,21.60463198300675,0.1807008964139474,42.18086479609827,11.12965064858643,6.351529903715266
2024-09-24 03,22.46671386259103,0.1802917453346038,41.75536964202255,11.228014798480054,6.432083507968859
2024-09-24 04,25.908095135614342,0.1930182658852439,36.26384464051691,11.815963052643278,6.727825384083232
2024-09-24 05,29.229910112573076,0.2094444603504394,35.01469938207632,12.852897952051462,7.162703715971506
2024-09-24 06,30.571545312456458,0.2096416830834393,31.518726727974624,14.36971496417378,7.399799623641669
2024-09-24 07,30.721019310667245,0.2387081545639356,35.87603955076135,15.923331493916596,8.518326818113785
2024-09-24 08,27.79019446708004,0.2400262473187291,41.67201334418159,15.603541751586288,8.033309704512597
2024-09-24 09,21.792549601418568,0.2032499718642651,48.794853081594525,14.332514086665276,7.073930830524743
2024-09-24 10,21.237492402276025,0.2188232551787144,59.76800656717508,14.92291141721844,7.485083633826185
2024-09-24 11,17.532939949631196,0.1927802442903506,58.224916377651375,13.93454580144823,7.025092726800773
2024-09-24 12,18.42729494878161,0.200425262977866,63.31054105157718,14.75082785290969,7.160648317950166
2024-09-24 13,16.955951213687392,0.1940866390410153,64.32860037932355,14.174731030381777,7.244041976577412
2024-09-24 14,16.161421929106766,0.1871039893084883,63.93962473223584,13.772006703635988,7.035198383296521
2024-09-24 15,18.41698786649761,0.211458268774973,69.0229508930434,14.78727963518157,7.649997179317163
2024-09-24 16,20.37187609073332,0.2287312431962966,69.64013329460009,14.785019386441622,7.789954972145255
2024-09-24 17,21.685837541976557,0.238041652820284,65.49899219360098,15.480025065303009,8.223526694529802
2024-09-24 18,24.061332517912145,0.2502925081464286,62.84245910663152,15.787821262469873,8.706388532417447
2024-09-24 19,25.4705068507622,0.2548113849221063,55.48170636945168,15.245584276468824,8.76459459383087
2024-09-24 20,28.472924929595905,0.2598593470636562,55.04416401296661,15.868318293517891,9.172983076804188
2024-09-24 21,29.84914536987909,0.258171979997325,50.86331899207673,14.772702407858551,8.609866351198864
2024-09-24 22,27.913249173231904,0.2437799873013487,52.51375304482349,13.595349714351546,7.961545842402183
