id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 08,21.838648,0.24629572,42.06787,35.684303,22.554535
2024-09-20 09,21.019583,0.23724416,50.13163,33.61486,20.36823
2024-09-20 10,16.732777,0.21726212,62.50699,28.269144,16.05581
2024-09-20 11,17.120514,0.23191944,70.08332,35.274574,21.539253
2024-09-20 12,16.295296,0.22118299,82.4594,33.73208,19.69786
2024-09-20 13,11.877449,0.19319756,86.2255,27.060902,14.266767
2024-09-20 14,11.982077,0.1979347,88.22287,30.507519,17.474197
2024-09-20 15,13.568201,0.20430897,88.00448,29.934406,17.227308
2024-09-20 16,13.6675625,0.19925079,78.262985,25.33988,14.088236
2024-09-20 17,21.752045,0.23493718,56.176594,25.31448,16.203981
2024-09-20 18,24.497215,0.24096033,46.66142,23.120228,14.925264
2024-09-20 19,22.725502,0.23458304,50.589455,24.17015,15.57864
2024-09-20 20,18.837582,0.2182246,52.70366,22.849178,14.656052
2024-09-20 21,19.671295,0.2212185,47.978985,20.1663,13.192257
2024-09-20 22,16.58324,0.20607774,50.874462,17.570648,11.1008
2024-09-20 23,14.047957,0.1901792,50.193367,11.4611225,6.695828
2024-09-21 00,14.642799,0.20075358,44.20133,13.7496395,9.054794
2024-09-21 01,17.481123,0.21012385,38.43129,12.62845,8.497289
2024-09-21 02,19.557728,0.2139288,31.818378,12.642126,8.349128
2024-09-21 03,18.691536,0.2060009,35.462208,10.021692,6.561124
2024-09-21 04,15.540459,0.1903243,39.68651,10.489255,6.2255073
2024-09-21 05,18.022219,0.21545815,29.372585,17.056108,12.3470955
2024-09-21 06,21.921604,0.21717504,27.863613,13.876059,8.484657
2024-09-21 07,20.301958,0.21557155,31.51589,16.522396,9.587928
2024-09-21 08,12.347921,0.18601699,46.886295,16.814957,8.930239
2024-09-21 09,10.657452,0.18268836,55.748955,17.592026,9.323039
2024-09-21 10,9.210354,0.17503183,59.582912,17.114582,8.448913
2024-09-21 11,9.063861,0.17215256,68.880005,17.238337,8.125412
2024-09-21 12,9.224642,0.17179371,68.29659,16.923952,7.801879
2024-09-21 13,10.577776,0.1768049,66.57784,16.752605,7.8557186
2024-09-21 14,12.211204,0.18317251,63.787193,18.14214,9.323337
2024-09-21 15,12.015612,0.18158704,64.684204,16.84488,8.13039
2024-09-21 16,16.360102,0.19703838,56.639862,16.539377,8.577452
2024-09-21 17,22.114407,0.21915574,47.041496,16.670326,9.486427
2024-09-21 18,24.439304,0.22645037,42.824463,17.405378,10.27549
2024-09-21 19,25.365364,0.2319211,39.37789,17.098782,10.522759
2024-09-21 20,27.657677,0.24403158,34.98005,17.45203,11.202096
2024-09-21 21,25.171612,0.23413724,34.4693,17.079231,10.675009
2024-09-21 22,21.27697,0.21782507,36.610153,16.038925,9.812187
2024-09-21 23,15.369894,0.19460408,44.122982,15.691957,9.262575
2024-09-22 00,17.536812,0.2054505,40.903988,14.0026245,9.425566
2024-09-22 01,13.702391,0.19420156,41.657784,11.8137,8.683269
2024-09-22 02,13.133365,0.18600504,43.48273,9.608498,6.9868555
2024-09-22 03,12.169519,0.18486209,39.109615,9.706813,7.0101547
2024-09-22 04,12.175943,0.17924182,34.228558,10.445285,7.20667
2024-09-22 05,12.812792,0.18245912,31.411451,12.702591,8.572954
2024-09-22 06,15.844492,0.19893731,28.478622,15.3308525,10.50346
2024-09-22 07,15.48954,0.19357438,30.10332,11.405533,7.3999987
2024-09-22 08,15.054874,0.1951293,32.585304,15.272282,9.191249
2024-09-22 09,12.126733,0.188026,44.986862,15.3860235,9.101341
2024-09-22 10,11.931397,0.18940398,44.287163,15.300331,9.247158
2024-09-22 11,10.002556,0.17855152,48.081535,12.816681,6.9087715
2024-09-22 12,9.7300415,0.17602207,51.76749,13.216437,6.939954
2024-09-22 13,9.786524,0.17633504,53.886833,13.037161,6.7543845
2024-09-22 14,9.660109,0.17326072,55.379536,12.997407,6.3598366
2024-09-22 15,11.322298,0.17858976,52.541924,12.942644,6.6756196
2024-09-22 16,12.651198,0.18334828,47.443783,12.440313,6.9470797
2024-09-22 17,12.80251,0.18466075,45.42543,12.465952,7.3664227
2024-09-22 18,19.171402,0.2056933,36.654846,11.511682,7.5183654
2024-09-22 19,16.217022,0.20157138,38.10461,11.411213,8.331743
2024-09-22 20,20.97609,0.21691868,41.128956,10.37706,8.464876
2024-09-22 21,15.33918,0.18979083,46.03098,7.4751387,5.0891404
2024-09-22 22,16.25045,0.1984301,37.407856,11.233468,8.010463
2024-09-22 23,13.546009,0.19173144,36.664787,12.399935,9.195005
2024-09-23 00,13.178072,0.19027305,32.739044,13.411171,10.176212
2024-09-23 01,11.848345,0.18761705,34.713852,14.165476,10.797163
2024-09-23 02,10.251355,0.18143588,40.586113,14.330908,10.499054
2024-09-23 03,10.236971,0.18003881,42.20063,14.981321,10.73774
2024-09-23 04,12.685177,0.18905617,37.620903,16.710217,11.771589
2024-09-23 05,15.422899,0.19982274,35.10856,18.433916,12.699695
2024-09-23 06,17.492702,0.20874381,32.57508,20.116932,13.595236
2024-09-23 07,17.579588,0.21478823,32.86872,22.476952,15.08737
2024-09-23 08,16.918768,0.21183342,39.373947,23.838236,14.987634
2024-09-23 09,14.582212,0.20387943,48.031322,24.009754,14.400391
2024-09-23 10,11.66043,0.19391014,58.512962,23.542292,13.591562
2024-09-23 11,9.558306,0.18064098,67.954636,21.030468,10.867127
2024-09-23 12,8.907072,0.17716838,72.036606,20.281693,10.256047
2024-09-23 13,12.553732,0.19440626,60.89125,18.602589,10.945121
2024-09-23 14,15.571435,0.2028646,56.84948,14.781473,9.495421
2024-09-23 15,17.149681,0.19911766,50.555897,11.250573,7.052097
2024-09-23 16,11.951244,0.18953201,50.290714,16.354715,10.35081
2024-09-23 17,18.233387,0.20388928,45.499603,12.186854,8.379377
2024-09-23 18,18.742117,0.20834917,43.587833,11.665251,8.188866
2024-09-23 19,17.100386,0.20468526,40.770462,13.56987,9.65404
2024-09-23 20,16.42428,0.20012414,40.78477,13.514179,9.147954
2024-09-23 21,13.9615755,0.18979944,37.327744,13.010084,9.010265
2024-09-23 22,14.68224,0.19474694,35.052814,13.338338,9.539722
2024-09-23 23,13.932108,0.18888195,35.19729,12.599366,8.912005
2024-09-24 00,11.3456135,0.17932627,37.051445,12.1350975,8.392443
2024-09-24 01,12.454319,0.18309826,36.44684,11.407463,8.277289
2024-09-24 02,11.924353,0.17866413,37.37036,11.764595,7.8578615
2024-09-24 03,12.967782,0.1777625,36.39292,8.437729,6.384194
2024-09-24 04,15.722656,0.18595956,32.428688,10.780547,7.176141
2024-09-24 05,18.831635,0.19840886,28.73565,12.980736,7.9532633
2024-09-24 06,19.91796,0.2048618,27.931356,15.096613,9.037462
2024-09-24 07,22.696136,0.21383196,26.39392,14.324138,8.2172165
2024-09-24 08,21.090765,0.21378818,29.840117,18.763126,10.381312
2024-09-24 09,19.552998,0.21338646,32.635998,18.987326,10.916862
2024-09-24 10,17.511719,0.20740731,38.45031,19.107584,10.810103
2024-09-24 11,17.547224,0.2065499,39.723007,18.060354,10.073693
2024-09-24 12,15.9633665,0.19493702,42.318188,14.937674,7.671527
2024-09-24 13,13.146957,0.18413208,49.16461,14.966276,7.297741
2024-09-24 14,14.068371,0.18665077,45.977993,14.388973,7.1308494
2024-09-24 15,15.116339,0.18816575,44.68879,14.118298,7.0202785
2024-09-24 16,14.469883,0.18588547,47.393036,14.109693,7.166789
2024-09-24 17,20.028982,0.2123155,35.1596,14.894734,9.589212
2024-09-24 18,25.380606,0.22233433,33.632042,11.52731,8.179235
2024-09-24 19,22.598026,0.22378992,28.733402,12.809429,9.245478
2024-09-24 20,23.784708,0.23265623,24.647615,15.072096,11.240565
2024-09-24 21,20.776497,0.21654528,26.85132,12.417898,9.211018
2024-09-24 22,19.446259,0.21069571,28.673607,12.698107,9.188463
