id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 07,23.10591,0.20047122,37.0306,25.772938,15.648442
2024-09-20 08,21.866488,0.19800442,37.994675,28.486206,17.396894
2024-09-20 09,21.593672,0.19591758,47.06341,26.868622,15.592792
2024-09-20 10,18.178585,0.19529977,52.837574,26.017307,13.595305
2024-09-20 11,17.33066,0.20857564,57.407417,28.713516,16.407436
2024-09-20 12,16.826845,0.19280505,68.262596,26.98084,14.271774
2024-09-20 13,13.521227,0.18619508,74.09039,24.946424,10.528154
2024-09-20 14,9.540794,0.18821573,77.45366,22.872614,8.442316
2024-09-20 15,9.76433,0.1753071,80.618095,23.366533,11.575563
2024-09-20 16,11.582199,0.18672627,66.67335,23.19573,11.2747555
2024-09-20 17,21.943233,0.22503522,58.55873,19.668787,10.463001
2024-09-20 18,24.084827,0.25763687,45.25056,20.378836,10.348019
2024-09-20 19,21.369852,0.24496612,48.01809,16.463129,9.983524
2024-09-20 20,18.255676,0.21768546,50.50255,14.955672,10.385555
2024-09-20 21,20.644457,0.2072573,45.041595,15.569863,9.401066
2024-09-20 22,20.802073,0.20913482,42.791687,13.285075,8.018719
2024-09-20 23,18.753004,0.18836686,35.569305,9.865659,7.0615377
2024-09-21 00,18.887075,0.19936523,32.19274,10.972813,7.582374
2024-09-21 01,21.294813,0.20321316,30.205923,9.864496,6.1827602
2024-09-21 02,19.957327,0.19893545,27.005224,10.809681,7.1248894
2024-09-21 03,23.386549,0.19475698,28.697474,12.688859,6.6973925
2024-09-21 04,15.669633,0.17729643,39.99131,9.920672,5.8845186
2024-09-21 05,22.99211,0.20887718,31.067041,13.299568,6.988023
2024-09-21 06,27.709475,0.1928536,29.886898,12.341981,7.1069946
2024-09-21 07,19.423578,0.19412068,32.277615,11.564576,6.2641525
2024-09-21 08,19.387285,0.18909916,39.44502,14.807484,7.243136
2024-09-21 09,13.978762,0.18415871,51.315395,19.162666,7.929595
2024-09-21 10,11.157793,0.18079054,53.05125,18.549145,8.9451475
2024-09-21 11,8.384194,0.17241311,62.97989,19.323895,8.039469
2024-09-21 12,5.9237385,0.17013833,67.64554,19.55502,7.930949
2024-09-21 13,7.9434733,0.17348838,62.50483,18.626637,8.986729
2024-09-21 14,11.255422,0.1762369,65.39587,19.65244,8.722155
2024-09-21 15,9.425009,0.18547633,60.77284,19.853561,8.403322
2024-09-21 16,16.091852,0.19831961,57.89539,20.389153,10.004583
2024-09-21 17,19.526314,0.24812457,54.09939,20.727722,10.228123
2024-09-21 18,22.720959,0.25207928,55.469498,19.050037,10.113868
2024-09-21 19,22.444784,0.2500573,50.587093,16.176735,10.8291
2024-09-21 20,21.815655,0.25242218,47.944458,16.864883,9.99843
2024-09-21 21,19.342611,0.22154018,50.724285,14.2620945,9.19037
2024-09-21 22,16.33141,0.19080505,51.502045,14.589478,7.664379
2024-09-21 23,12.867354,0.1825057,54.628773,15.931041,11.060583
2024-09-22 00,15.264319,0.17861077,49.789505,18.867102,10.377492
2024-09-22 01,20.053692,0.18218222,40.275143,13.144699,9.47767
2024-09-22 02,14.981595,0.1610766,37.07764,11.018124,8.464185
2024-09-22 03,21.475801,0.16594312,33.44654,12.005144,8.455236
2024-09-22 04,23.852148,0.15147747,31.32081,10.106199,7.8195047
2024-09-22 05,25.549816,0.16985232,29.450102,12.266312,7.3534956
2024-09-22 06,23.439806,0.18639931,25.137022,11.954825,7.670191
2024-09-22 07,21.576792,0.19522947,23.232935,9.677772,8.819912
2024-09-22 08,24.100664,0.19424963,31.618172,17.074007,10.30042
2024-09-22 09,18.941366,0.1939151,40.176003,16.960552,13.026286
2024-09-22 10,18.89725,0.19692159,38.942684,17.082325,11.399756
2024-09-22 11,16.198282,0.17867488,43.736614,17.535927,10.977792
2024-09-22 12,11.61215,0.17246264,49.95821,14.871549,8.60745
2024-09-22 13,10.595938,0.1706864,52.741947,14.014674,8.178142
2024-09-22 14,10.5010195,0.16525444,54.965446,15.384699,6.5738688
2024-09-22 15,13.366205,0.1679757,54.265266,15.478834,7.0819826
2024-09-22 16,15.985047,0.18122083,49.232254,15.060753,7.421055
2024-09-22 17,15.789292,0.19353971,45.430588,15.397067,8.374356
2024-09-22 18,17.943256,0.21814406,42.02053,13.919217,8.487796
2024-09-22 19,20.173153,0.20135054,41.03016,9.994531,9.718503
2024-09-22 20,20.474394,0.19936489,35.71617,9.208727,9.197844
2024-09-22 21,20.260696,0.17688942,36.026936,8.637706,6.0270443
2024-09-22 22,16.358784,0.19311118,34.59218,7.3409157,5.629804
2024-09-22 23,17.893888,0.18459007,39.601593,9.716813,8.213298
2024-09-23 00,13.96174,0.15957424,37.75619,11.131213,8.671035
2024-09-23 01,13.497835,0.15632436,38.2163,11.984654,9.395112
2024-09-23 02,10.729756,0.14018863,38.232094,12.158243,9.556691
2024-09-23 03,12.450464,0.1420072,41.16696,11.596019,9.448665
2024-09-23 04,13.202388,0.14683226,36.468964,13.841018,10.111314
2024-09-23 05,22.99342,0.16730818,29.95332,14.140321,10.554732
2024-09-23 06,26.959862,0.19098282,28.480745,15.686721,11.06516
2024-09-23 07,24.32462,0.19618863,24.364592,17.430462,10.486716
2024-09-23 08,17.04731,0.1916588,34.770584,17.659584,10.746997
2024-09-23 09,13.577184,0.19592658,45.397446,21.023544,10.919538
2024-09-23 10,12.805964,0.19244799,52.946587,22.147865,9.811114
2024-09-23 11,8.953273,0.18353501,57.327026,21.938068,10.715951
2024-09-23 12,6.9095707,0.17355713,65.77525,18.521534,9.265906
2024-09-23 13,10.627447,0.17269602,49.380447,13.101362,8.153875
2024-09-23 14,16.571272,0.19729938,47.431393,12.209769,7.7593822
2024-09-23 15,24.95833,0.21374953,39.08861,10.990348,7.484448
2024-09-23 16,16.838715,0.20225295,42.039715,10.847622,9.1818
2024-09-23 17,23.048311,0.22051817,41.4436,10.448946,8.322288
2024-09-23 18,28.577177,0.21035701,37.77724,10.660198,8.914989
2024-09-23 19,23.881395,0.20652276,39.420013,11.95011,10.708645
2024-09-23 20,17.74404,0.18679777,39.49767,9.715665,9.761974
2024-09-23 21,14.30933,0.16872025,41.444836,11.677224,9.219593
2024-09-23 22,12.048956,0.16045365,41.12077,12.818856,10.089373
2024-09-23 23,13.160359,0.16813648,38.78938,13.38009,10.070944
2024-09-24 00,10.799948,0.14877668,41.655273,12.383359,7.7375154
2024-09-24 01,10.950255,0.14822656,40.491993,10.673425,7.3394356
2024-09-24 02,10.406745,0.14934245,37.49452,10.207953,7.4016113
2024-09-24 03,12.085782,0.16043866,39.204483,8.063316,6.3010936
2024-09-24 04,19.492714,0.16524288,36.337654,8.581296,5.9361243
2024-09-24 05,19.638964,0.15784201,33.713436,8.330455,3.8604624
2024-09-24 06,28.610504,0.18835932,33.480934,9.458615,7.1920414
2024-09-24 07,26.109985,0.18033135,28.974052,9.736958,5.479191
2024-09-24 08,18.968102,0.19025001,34.849106,13.474763,7.982727
2024-09-24 09,17.98631,0.18767524,42.23928,13.534595,8.873131
2024-09-24 10,15.218705,0.18050951,45.840317,16.206867,8.832342
2024-09-24 11,14.253342,0.18075067,43.344246,16.735977,9.116238
2024-09-24 12,13.80583,0.1811072,44.280785,15.469623,8.865101
2024-09-24 13,10.836475,0.1684173,55.141853,16.861301,6.8989434
2024-09-24 14,12.280259,0.17037258,55.231976,15.392936,7.0389757
2024-09-24 15,13.024553,0.1762754,54.584442,12.210305,6.059442
2024-09-24 16,11.472338,0.17105776,53.25512,10.983843,6.304187
2024-09-24 17,19.963203,0.22119018,42.233147,14.622959,6.415567
2024-09-24 18,24.81567,0.20084015,37.06947,12.172091,7.482102
2024-09-24 19,24.250698,0.22686884,35.89694,12.672373,10.222494
2024-09-24 20,21.113611,0.21087989,35.760048,13.86534,10.493046
2024-09-24 21,21.193022,0.1806533,37.614697,13.212329,9.112215
2024-09-24 22,20.29358,0.17640787,37.9297,12.186181,10.397991
